,text,label,problem
171,"You are more than a survivor, you're stronger than your obstacles! Follow us on On IG wellness counseling awareness mentalhealth resilience ",0,well_being_twitter_full
172,Is it safe to exercise for high blood pressure? tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool Smile,0,well_being_twitter_full
173,"this could be how you start a conversation with a loved one about depression Recently, I've noticed some changes in you and wanted to see if you were doing alright mentalhealth depression",0,well_being_twitter_full
174,Over 190 happy customer reviews on our Trustpilot page rave about Lakes. Do you have a happy experience you’d like to share too? We’d love to hear from you ,0,well_being_twitter_full
175,If I can I try and take a bubble bath and relax! MentalHealthMatters tuesdaymotivations ,0,well_being_twitter_full
176,Some of my bottle opener soon heart suit by bottleopener bar gift handmade madeinFrance design circus genie graffiti smiley happy kitchen kiss LoveSTAY pride ,0,well_being_twitter_full
177,Manage your stress with these 10 tips! Give this a watch. StressManagement Stressed StressRelief Video ,1,well_being_twitter_full
178,"Oh here's the solution to the ""shadow pandemic"" too then. Not mentalhealth professionals, religion in schools auspol face with rolling eyes ",1,well_being_twitter_full
179,"Persistence pays off! Finished 3 year tenure on the Cancer Committee (learned so much, great colleagues!) & Finally made it to the Global Surgery Committee. My 2 red heart s… PedSurgOnc & Global Surgery. Excited!",0,well_being_twitter_full
180,Know What Causes 12 Year Old Has Grey Hair | What To Do With Premature Grey and White Hair In Kids tagfire lifestyle health life LOL Yoga food selfies dental love breadth RT swag stress anxiety happy smile followme style fun hot funny,1,well_being_twitter_full
181,Trying to move out soon. stressed,1,well_being_twitter_full
182,Stress is invisible yet has adverse effects on your health. Be mindful and lead your stress-free and happy life.healthtips healthcare provider healthcare management healthcare information healthcare innovation medicine information doctors Online HealthyLiving ,0,well_being_twitter_full
183,"If you or someone you know is struggling during these uncertain times, we urge you to reach out for help. You matter and you matter to us. For information on our emotional support services go to Image SANE supporter mentalhealth anxiety depression ",1,well_being_twitter_full
184,Enjoy every hour clinking beer mugs HappyHour happy drinks alcohol logos logodesign logo gold Luxury relaxation motivation Logodesigner motivational HAPPYJKDAY BackToSchool HumpDayVibes tipsy ArtistOnTwitter HumpDayMotivation HumpDayHappiness Logo Design by Bluish Orange blue heart orange heart ,0,well_being_twitter_full
185,Set boundaries and standards. tuesdayvibe tuesdaymotivations selflove selfcare MentalHealthMatters mentalhealth PTSD CPTSD,1,well_being_twitter_full
186,"depression can leave our life looking different from the life we’d always imagined. Nobody, absolutely nobody, has it all together. Keeping up with the needs, wants and demands of our children takes up a great deal of energy and headspace. RT mentalhealth ",1,well_being_twitter_full
187,"150821 Hitam. Berkabung. Sorry for your loss -- it's me, I am your loss kissing face This is what I chose. Sanity is expensive. My mental health is precious. Thus, I am no longer your doctor. exitKKM MentalHealthMatters ",0,well_being_twitter_full
188,The 4 important components which have to be in total balance stress sleep food fitness ,0,well_being_twitter_full
189,The unexpected joy of discovering The Walled Garden at Down Grange today... green heart bear red heart leaf fluttering in wind deciduous tree seedling cherry blossom honeybee rose herb Stay safe red heart GoWalkMrPB paw prints footprints snail red heart MentalHealthMatters blue heart ,0,well_being_twitter_full
190,Banish clutter to reduce stress and improve performance stress ,1,well_being_twitter_full
191,𝐒𝐄𝐏𝐓𝐄𝐌𝐁𝐄𝐑 𝐒𝐓𝐀𝐑𝐓 𝐃𝐀𝐘𝐒 & 𝐓𝐈𝐌𝐄𝐒 alarm clock computer mouse Click below to view the arrangements for the September start days and times. play button septemberstart WelcomeBack excited SmithillsSchool successforall,0,well_being_twitter_full
192,WHO recently recognized workplace burnout as an ‘occupational phenomenon.’ Now large global companies like are giving employees days off for MentalHealth - a step in the right direction. mentalhealthawareness mentalhealthmatters ,1,well_being_twitter_full
193,"Heads up guys & gals ! Research shows that Tuesday at 11 45 is the most stressful day of the week! Interesting, I always thought it was Monday's! eyes stress TuesdayFeeling MentalHealthMatters ",1,well_being_twitter_full
194,"In a study that looked at stress and how people who seek chiropractic care perceive it, researchers wrote that psychosocial stress, “…pervades modern life and is known to have an impact on health. Pain, especially chronic backpain, is influenced by... . ",1,well_being_twitter_full
195,emmamarkiewicz We have to await update on this! rat beetle excited,0,well_being_twitter_full
196, smiling face with smiling eyes two hearts JoyTrain MentalHealthMatters Forgiveness ,0,well_being_twitter_full
197,Suffolk Look what we have going on in our community in September. Head to sign up or sign in and get involved. youngpeople Mentalhealth newterm schools Suffolk Students UOS ,1,well_being_twitter_full
198,Another 10 more mins ! face with tears of joy face with tears of joy face with tears of joy rolling on the floor laughing comedy happyy instagood life friends picoftheday funnypictures me jokes funnymemes epic lol comedy happy memes life cool epicfail jokes funnymemes instamood happiness,0,well_being_twitter_full
199,WIP on potato story! graphicnovel graphicnovelist illustrator illustration kidlit kidlitart bookillustration comicsforkids mentalhealth mentalhealthart depression depressionart anxiety medication medication birthcontrol birthcontrolproblems mentalillness ,1,well_being_twitter_full
200,Current and former combatants researched at a Veterans Affairs facility showed a 78% reduction in PTSD symptoms following 12 EMDR sessions. brain support mentalhealth treatment anxietyhelp depressionsupport,1,well_being_twitter_full
201,relieve stress oxidativestress athelete Rooibos natural superfood mobile phone with arrow DM to buy or sell Annique laptop ,0,well_being_twitter_full
202,You Vikrant And Me red heart purple heart …. How about Some Floating Breakfast Baby smiling face with heart-eyes smiling face with heart-eyes …. livingmydreams love life floatingbreakfast cocoonmaldives happy best vacation memories lifetime maldives enjoylife ,0,well_being_twitter_full
203,Friends support our mental health by accepting us for who we are and showing up when we need help. Be a friend today and help someone else and yourself at the same time. MentalHealthMatters If you or someone you k to connect with counselors and Orange County resources 24/7. ,1,well_being_twitter_full
204,"I do not feel ashamed talking about my mentalhealth ~ It’s my honor to let others know they are not alone. These are scars, and sometimes people want to understand how we acquired them. Never be afraid of speaking your truth.",1,well_being_twitter_full
205,"The last one is tricky because many of us feel like a burden or a bother when we ask for help or talk to someone about it. I want to tell you that, to the right person. You are never ever a bother or a burden! PeerSupport YouMatter ProTip MentalHealth ",1,well_being_twitter_full
206,"Let's meet , a composer and vocalist seeking honesty and intimacy in her music. She is the next fellow in the newest class of AOP's training program. AOPFam Composer NYC Brooklyn excited ",0,well_being_twitter_full
207,i have done so much today i’m tired,1,well_being_twitter_full
208,"Stay Happy. Stay Awesome. Stay Ambitious. Stay Kind. Stay who you are. And finally, STAY AWAY from whatever or whomever does not make you smile. red heart . mentalhealth MentalHealthMatters MentalHealthAwareness mondaythoughts ",0,well_being_twitter_full
209,"Planning the drive to FullyChargedOUTSIDE tomorrow & noticed stated location is Gate F, but postcode on tickets says gate D. Anyone know which it is? I hope there’s signage locally excited toomuchplanning",0,well_being_twitter_full
210,"Happy September ! SeptemberWish newmonth newblessings goodnight goodvibes This month surround yourself with new and only positive energy remove anything that doesnt uplift you, bring you peace, happiness and joy, that includes anyone, put your mentalhealth First!! blue heart ",0,well_being_twitter_full
