,text,label,problem
451,"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",1,sarcasm
452,the invisible generation,0,sarcasm
453,"mar-a-lago member complains about loud, obnoxious cabinet meeting at next table",1,sarcasm
454,trump's new 'domestic gag rule' would strip funds from planned parenthood,0,sarcasm
455,new report finds u.s. employees most engaged at workplace while working as frontman of styx,1,sarcasm
456,the best maternity style moments at the grammys,0,sarcasm
457,"report: 750,000 americans die each year during first attempt to get back in shape",1,sarcasm
458,washington state man jailed after attacking three gay seattle men,0,sarcasm
459,ex-boyfriend just thought he'd check in and throw entire day off,1,sarcasm
460,this squirrel just cheated death on the olympic snowboarding course,0,sarcasm
461,adele is just as bummed about the brangelina split as everyone else,0,sarcasm
462,"cook these 7 recipes on sunday, and feed yourself all week",0,sarcasm
463,raid on nacho-supremacist compound uncovers guacamole-making materials,1,sarcasm
464,winners tie in scripps national spelling bee,0,sarcasm
465,"fans, music greats mourn loss of mr. rock 'n' roll chuck berry",0,sarcasm
466,why taking a risk is a must for creativity,0,sarcasm
467,focus on one particular loophole in gop's new tax-cut plan,0,sarcasm
468,chained pen yearns to visit rest of bank,1,sarcasm
469,these award-winning wedding photos stand out from the pack,0,sarcasm
470,60 journalists killed in 2014 as targeting of international press rises,0,sarcasm
471,where to find the duchess of cambridge's birth announcement dress,0,sarcasm
472,former obama aide david plouffe calls donald trump a 'psychopath',0,sarcasm
473,taylor swift now dating senator joseph mccarthy,1,sarcasm
474,wisconsin has crush on minnesota,1,sarcasm
475,iran moves to ban events of mass destruction,1,sarcasm
476,terrible artist thinks latest piece really represents a culmination of everything he's been working toward all his life,1,sarcasm
477,"song premiere: j.d. mcpherson, 'bossy'",0,sarcasm
478,corn added to list of items that upset grandma's stomach,1,sarcasm
479,fda report finds food prevents hunger 98% of time when properly used,1,sarcasm
480,clinton emotionally ready to start getting blow jobs again,1,sarcasm
481,"the dea is rushing to criminalize another herb, and congress is silent",0,sarcasm
482,adam levine's house in new york city is even hotter than he is,0,sarcasm
483,bruce springsteen proves he's 'the boss' by signing boy's tardy note,0,sarcasm
484,octavia spencer bought out a screening of 'hidden figures' for low-income families,0,sarcasm
485,the mediterranean refugee crisis,0,sarcasm
486,priyanka chopra nails why uproar over 'the simpsons' apu is justified,0,sarcasm
487,it easy to tell what area man will look like as skeleton,1,sarcasm
488,the hilarious hipster classifieds you'll (probably) never see online,0,sarcasm
489,spouse under fire for telling anecdote wrong,1,sarcasm
490,man unnerved by uncanny alternate universe of restaurant's second location,1,sarcasm
491,pizza hut's new 'skinny slice' isn't quite a dream come true,0,sarcasm
492,is this the first photograph of a human being?,0,sarcasm
493,burglar hiding in pistorius' bathroom figures now probably his best chance to escape,1,sarcasm
494,"reality, risk & reward: is us kids tv ripe for authenticity and autonomy?",0,sarcasm
495,embarrassed whale panicking about huge barnacle outbreak before date,1,sarcasm
496,dripping wet 7-year-old gets on hotel elevator,1,sarcasm
497,overweight man receives 'lose weight fast' spam e-mail featuring his picture,1,sarcasm
498,itunes is illegal under uk copyright law,0,sarcasm
499,"trump meets drugmakers, demands lower prices",0,sarcasm
500,david allan coe waiting outside to kick your ass,1,sarcasm
501,wildfire somehow rages back into control,1,sarcasm
502,how boredom can lead to failure,0,sarcasm
503,"to be a president for all americans, trump must address hate incidents committed in his name",0,sarcasm
504,"dubai unveils plans for marsa al arab, a $1.7 billion island resort",0,sarcasm
505,motorcyclists riding 2-wide in lane right next to you probably know what they're doing,1,sarcasm
506,let's preview the nfl playoffs!,0,sarcasm
507,"welcome to myanmar's (empty) capital city, president obama!",0,sarcasm
508,anthony weiner sends apology sext to entire clinton campaign,1,sarcasm
509,the average nfl career lasts just 3 years. this player is focused on what happens next.,0,sarcasm
510,god humbled to be the answer to 'jeopardy!' clue,1,sarcasm
511,u.s. economy continues campaigning for barack obama,1,sarcasm
512,report: middle east quickly running out of land area for violence to spill over to,1,sarcasm
513,will puerto rico be the prequel to global post-climate change dystopia?,0,sarcasm
514,we obtained hillary clinton's secret gitmo memo to obama. read it here.,0,sarcasm
515,"ex-wife, divorce lawyer killed as model train careens off tracks",1,sarcasm
516,dog mauls owners after they tried to dress him in sweater: police,0,sarcasm
517,frederick's of anchorage debuts crotchless long underwear,1,sarcasm
518,you may have missed the 6th woman on time's person of the year cover,0,sarcasm
519,how to travel milan in just one day,0,sarcasm
520,lifelong dream no match for first brush with adversity,1,sarcasm
521,balance... a reminder from the washing machine,0,sarcasm
522,world's dumbest shoplifters literally run into the police at costco,0,sarcasm
523,george takei blasts muslim registry as 'prelude to internment',0,sarcasm
524,rachel maddow stands by her trump tax reporting,0,sarcasm
525,spineless democratic senator caves to demands of sick children,1,sarcasm
526,least avid sports fan tasked with fetching the next round,1,sarcasm
527,man missing after explosion was saving up to return to home country,0,sarcasm
528,hot girl mentions boyfriend three hours into conversation,1,sarcasm
529,trump releases letter from putin amid talk of nuclear arms race,0,sarcasm
530,poll finds americans would be open to third type of screwdriver head,1,sarcasm
531,friend dishonorably discharged from navigation duties after missing exit,1,sarcasm
532,internet charmed by viral photo of teen working to pay for first real date,0,sarcasm
533,china slaughters population to control flu outbreak,1,sarcasm
534,report: guy just put 10 bucks in jukebox,1,sarcasm
535,you can tell area bank used to be a pizza hut,1,sarcasm
536,3 ways broadband internet is improving health care and education,0,sarcasm
537,nation's women wake up relieved to find selves still in 2012,1,sarcasm
538,dad gets dolled up for trip to lowe's,1,sarcasm
539,"date of apple backlash set for march 21, 2008",1,sarcasm
540,switzerland passes u.n. inspection after erecting fire escape on matterhorn,1,sarcasm
541,"first nighter: musicals ""atomic,"" ""the mapmaker's opera,"" ""valueville""",0,sarcasm
542,ebola in sierra leone: 'it reminded me of a conflict zone',0,sarcasm
543,mom's viral video sums up the first pregnancy vs. the rest of them,0,sarcasm
544,a review: 'one teen story',0,sarcasm
545,6 older celebs who stole the show at the golden globes,0,sarcasm
546,sources: nfl knew what evil lurking within heart of man,1,sarcasm
547,congress allocates $500 million for development of funkier bass lines,1,sarcasm
548,man hammers 38 nails with his skull in pursuit of world record,0,sarcasm
549,inflating the russian threat,0,sarcasm
550,man uses weekend to make totally different mistakes than he did during workweek,1,sarcasm
551,secret service not sure if that suit of armor was in oval office yesterday,1,sarcasm
552,buzzfeed's 'try guys' tackle immigration and the results are emotional,0,sarcasm
553,desperate pbs premieres nova: boobs a-bouncin',1,sarcasm
554,jake tapper's grim reminder: steve bannon isn't the problem. trump is.,0,sarcasm
555,area man fills important 'demand' role in economy,1,sarcasm
556,real estate insiders to keep close eye on newborn sired by 3-time re/max sales champion,1,sarcasm
557,trump-appointed judicial nominee displays legal expertise by withdrawing nomination,1,sarcasm
558,'spirit' of the iran nuclear deal is a two-way street,0,sarcasm
559,police release footage of man who died after being pepper sprayed,0,sarcasm
560,harvey has broken records on tornado warnings every day so far,0,sarcasm
561,we might be all wrong about robots taking our jobs,0,sarcasm
562,new 'aspershirt' relieves torso pain,1,sarcasm
563,mistrial for alabama officer charged after assaulting indian man,0,sarcasm
564,dorm room decorated with empty bottles of adderall,1,sarcasm
565,friday talking points -- new speaker's speaking problem,0,sarcasm
566,the powerful new play breaking the silence about sexual violence,0,sarcasm
567,republican mississippi senator's long political past holds clues his time may be up,0,sarcasm
568,27 delicious ways to do a vegan holiday feast,0,sarcasm
569,vine stars chris & shan get super awkward with huffpost 6x60,0,sarcasm
570,suicide note surprisingly upbeat,1,sarcasm
571,"a toe in the arctic ocean: canada's northwest territories on the looney front, part 2",0,sarcasm
572,"bush posts classified ad for 90,000 troops",1,sarcasm
573,world could face months of chinese market aftershocks,0,sarcasm
574,supreme court mistakenly used belgium's constitution for last 3 rulings,1,sarcasm
575,britney spears loses custody of child to in touch magazine,1,sarcasm
576,a brief (pun intended) history of lawyers in movies,0,sarcasm
577,desperate mom okays male babysitter,1,sarcasm
578,american richard thaler wins nobel economics prize,0,sarcasm
579,nancy grace seen in graveyard sucking marrow from caylee anthony's bones,1,sarcasm
580,man kinda excited for internal camera procedure,1,sarcasm
581,area woman insists on helping coworker through personal crisis,1,sarcasm
582,yoko ono released from hospital after treatment for 'serious' flu-like symptoms,0,sarcasm
583,vegetarian option just iceberg lettuce on bread,1,sarcasm
584,read live updates on the cnn gop debate,0,sarcasm
585,brazilian 'surfer angel' considered for sainthood,0,sarcasm
586,upper-middle-class man vows to never forget middle-class roots,1,sarcasm
587,trump and america's big black eye,0,sarcasm
588,attention carnivores: meat 'sushi' wrapped in bacon can be yours,0,sarcasm
589,get up close and personal with trans model and youtube star gigi gorgeous,0,sarcasm
590,area man still talking about crazy productive afternoon 4 months ago,1,sarcasm
591,adjunct professor hoping some student leaves behind warm pair of gloves today,1,sarcasm
592,nutritious lunch brought from home broadcasts middle-aged coworker's recent health scare loud and clear,1,sarcasm
593,watch this comedy editor hilariously mockument his return to standup,0,sarcasm
594,the best live-action 'south park' commercials,0,sarcasm
595,self-conscious panda swears it overheard zookeeper refer to it as 'giant',1,sarcasm
