,text,label,problem
213,"""You are not a mistake. You are not a deficit. You are not something to be eradicated or rendered obsolete."" http://t.co/AeXNla1sWo",2.3010299956639813,engagement
214,It’s okay to feel out of your depth sometimes. Here’s how to avoid freezing up when it happens: https://t.co/dZdhFVbN54,1.6720978579357175,engagement
215,"Someday soon, your bag of chips could spy on you: http://t.co/y3J4mNzOQd",1.8864907251724818,engagement
216,"""What kind of person likes working more than being at home? Me."" @shondarhimes https://t.co/apIYUJRVSt",1.4313637641589874,engagement
217,Loved Anna Deavere Smith’s performance? Watch this one too: https://t.co/jNrYqGnNql #TEDTalksPBS,1.5440680443502757,engagement
218,"Today's #TED: See extended versions of talks from #TEDTalksEd—including Geoffrey Canada's ""Enough is enough!"" http://t.co/OW5bhzxRed",1.7634279935629373,engagement
219,"""It's not so difficult to convince someone to betray others."" The dark secrets of a surveillance state: http://t.co/vQynvWs9LO",1.9030899869919435,engagement
220,12 TED Talks on how to end poverty: https://t.co/qZR7FhPyCs,2.1583624920952498,engagement
221,"What makes a job a “good” job? (Hint: it’s not just the size your of your paycheck!)

In this episode of TED Business, Warren Valdmanis explains why investing in people is key. Listen now on @ApplePodcasts: https://t.co/v3mISbMYN2 https://t.co/xZfnPSt3FP",1.5314789170422551,engagement
222,"""64-year-old men and women are running as fast as they were at age 19."" http://t.co/euGMrz2XuY",2.1492191126553797,engagement
223,"""If you can't see anything beautiful about yourself, get a better mirror, look a little closer, because there's something inside you that made you keep trying despite everyone who told you to quit."" — poet Shane @Koyczan #BullyingPreventionMonth https://t.co/b7JnaHlAXZ",1.9084850188786497,engagement
224,"How Humans of New York finds such moving, personal stories: http://t.co/J2z68fORks @humansofny",2.1492191126553797,engagement
225,Beautifully weird ways to overcome your fear of rejection: https://t.co/IMPVYiKBQp,2.161368002234975,engagement
226,"""There is recovery. There is redemption."" How one man recovered from a seemingly incurable depression: http://t.co/zj9XfzCnX6",1.8692317197309762,engagement
227,@bdaruna This talk by an EMT is heavy but sticks with you: https://t.co/vf3kgJcQ6B,0.0,engagement
228,So here's a fun question: How does the mammalian erection work? https://t.co/eeawRdJFQK,1.7160033436347992,engagement
229,9 TED Talks to help you face your fears: https://t.co/9eRVcRAPU7,1.9590413923210936,engagement
230,"@samsedulib Proud of you, Sam.",0.0,engagement
231,How does your memory work? 7 #TEDTalks explain: http://t.co/UzCyylamw7,2.27415784926368,engagement
232,How @aguribfakim went from scientist to Mauritius's first female president: https://t.co/NcjT5UtML0,1.5314789170422551,engagement
233,These amazing drones are able to plant billions of trees *and* are helping restore the natural habitats of animals like 🐨🐨🐨 https://t.co/JTC3y4spW0,1.462397997898956,engagement
234,"The three things you need to make a marriage work, and how to spot them while you're dating: https://t.co/qNrNThu8js",2.0,engagement
235,"@Samcornwell Also a good theory, but Tabetha (the scientist studying this star) says the evidence didn't support it. https://t.co/nQWN20DokR",0.0,engagement
236,"A funny, provocative talk on why we're often afraid to pursue what we really want: http://t.co/9o5WUpyb1I",2.3820170425748683,engagement
237,"Face it: Your stuff will never bring you lasting happiness. Here's how to lighten the load: 
https://t.co/7YwzZLA22P",1.8920946026904804,engagement
238,12 TED Talks for people who love words: https://t.co/NLV79OzI7t https://t.co/xNX2TgG0vV,2.4913616938342726,engagement
239,How does artist @RefikAnadol imagine the future of design? Hint: It's inspired by Ridley Scott. https://t.co/OxnSBY4eNb,1.6020599913279625,engagement
240,Solar panels you'll actually want to put in your house: https://t.co/SUilwniDdd,1.7242758696007892,engagement
241,"This artist said a powerful ""no"" to dictatorship: https://t.co/fIpwFu8317",1.8260748027008264,engagement
242,"""A good reader has an artist's passion, but just as importantly, the coolness of judgment of a scientist."" http://t.co/YgSajOzYeR",2.1367205671564067,engagement
243,You should add this mindfulness practice to your work routine. https://t.co/UWe0Z1DUJ1,2.1398790864012365,engagement
244,"If you frequently forget people's names even though they told you minutes ago, this is for you: https://t.co/dDrEiufr9J",2.103803720955957,engagement
245,What plastic item would you love to ban? https://t.co/oXUEBvrMLp,2.225309281725863,engagement
246,Don't worry — we're not asking you to give up meat and dairy altogether! https://t.co/39WL5v1aM8,1.2787536009528289,engagement
247,Why teenagers seem so much more impulsive than grown-ups: https://t.co/JKqduyJU0N,2.230448921378274,engagement
248,"""You have to fight for your self-determination today. You have to fight for it every day."" http://t.co/LV07l62Ql2",2.161368002234975,engagement
249,"""Solitude is where you find yourself so you can reach out to other people and form real attachments."" http://t.co/ZD5qRs3A6U",2.230448921378274,engagement
250,What it's like to be Muslim in America right now: https://t.co/OtiS8AkOYc https://t.co/KGQg5nHFGw,2.2576785748691846,engagement
251,The rise of Donald Trump isn't surprising. Here's why: https://t.co/9TFjov44C2 @NickHanauer,2.0791812460476247,engagement
252,"Yes, your kids love playing video games — but did you realize they are also building skills that can help them IRL!?  

Here's how the metaverse could be a good thing: https://t.co/7NeWOkiVdL",1.6232492903979006,engagement
253,"""No one else will save the future for us."" 

Watch Luisa Neubauer’s (@Luisamneubauer) full TED Talk here: https://t.co/3aEFT0rW0I https://t.co/jxdTl3FAQQ",2.678518379040114,engagement
254,The fanciest paper cutouts you'll ever see: https://t.co/47jZ0GDn98 https://t.co/vtVpHJaX5p,1.8692317197309762,engagement
255,What the world's best education systems are doing right: https://t.co/twgbQhQVwI,2.5440680443502757,engagement
256,How a fleet of wind-powered drones is changing our understanding of the ocean: https://t.co/hzdzJEbDvt https://t.co/AwEfTRESpo,1.414973347970818,engagement
257,"We all want success, but how we define it matters. https://t.co/ioGPIzvDs6",2.3502480183341627,engagement
258,How to feel comfortable with conflict -- and use it to your advantage: https://t.co/NW34WNiCdG,2.3138672203691533,engagement
259,11 beautiful bits of advice on how to wake up your creative genius: https://t.co/wO4IIcgyeh,2.4471580313422194,engagement
260,"Don’t ask where I’m from, ask where I’m a local: https://t.co/qwg9X5WBiz @taiyeselasi https://t.co/LhPX7JO5A3",2.12057393120585,engagement
261,Learn how to argue — and disagree politely — from a debate champion: https://t.co/xa463rxkbR,2.5943925503754266,engagement
262,This 5th grade teacher made his classroom look like the real-world… and test scores soared: https://t.co/ZYNFTTX76d via @TED_ED https://t.co/bAeRzhWheU,2.0791812460476247,engagement
263,This designer was thinking about the importance of airflow in buildings long before the COVID-19 pandemic. Here's how he says we can design buildings that make us healthier: https://t.co/W52EgkYe8H #TEDPods,1.0791812460476249,engagement
264,How we can make filthy water drinkable -- and save millions of lives every year: http://t.co/LFTBn8IW8i http://t.co/ElNtvR4WLB,2.507855871695831,engagement
265,"""We will venture into outer space, and we will start inhabiting it. I have no doubt about it."" http://t.co/ttojaC0Dqn",1.968482948553935,engagement
266,"""The idea of one connected humanity has inspired the world’s greatest reformers for centuries."" @TEDchris https://t.co/WMzduy56uy",1.9731278535996986,engagement
267,8 TED Talks to help you figure out who you are: https://t.co/KLvwAL9CYY,2.287801729930226,engagement
268,"@thewayoftheid Rachel Dolezal spoke at TEDxUIdaho, an independently organized event. We haven’t seen it yet.",0.0,engagement
269,4 #TEDTalks on why we need brave journalists: http://t.co/iqa2fJlXFo,2.1072099696478683,engagement
270,"""What you would do if you were told your job is to save the planet?"" Inside the Paris climate agreement: https://t.co/siBZD1gzHF",2.2648178230095364,engagement
271,This is a brilliant way to support the local businesses you love. Here's how it works: https://t.co/m5uIaZVUNI,1.6434526764861874,engagement
272,"""Unless we give kids tools to build with computers, we are raising only consumers instead of creators."" https://t.co/pbXLA6jHPo @lindaliukas",2.584331224367531,engagement
273,Here's what happens in your body when you smoke weed: https://t.co/YQAbznQa3e,1.7993405494535817,engagement
274,"""If anybody in the world is trying to hide emissions, they can just forget about it. Those days are over."" https://t.co/5u5TfqaUWv",1.5314789170422551,engagement
275,"""We're hurrying through our lives. We're living the fast life, instead of the good life."" http://t.co/C8cojtNTcF",2.5477747053878224,engagement
276,"Why social media is booming in China, despite heavy  censorship: http://t.co/3HRrUt3uq2",1.9084850188786497,engagement
277,"""Our built environment matters. The fabric of our cities is reflected in the fabric of our souls."" https://t.co/ccSx2TTJEI @marwa_alsabouni",1.9912260756924949,engagement
278,"The internet isn't perfect, but it can be a beautiful place to discover who you are and that you're not alone.

Watch @jonnysun's full TED Talk here: https://t.co/xJSyFAbqNq https://t.co/6a5QNuDvyA",1.863322860120456,engagement
279,"""We should call ourselves coctivors, from coquere, to cook. We are the animals who eat cooked food."" http://t.co/Z18lNb4gBA",1.462397997898956,engagement
280,"Today's talk: From TED@State, Paul Collier's new rules for rebuilding a broken nation http://on.ted.com/1C #TEDState",0.0,engagement
281,"It's true: Humor is a secret superpower in every area of life — especially work! 

Learn how you can use it to build bonds, power, creativity and resilience in this episode of TED Business. Listen now on @ApplePodcasts: https://t.co/BJ3Hbb01wA https://t.co/Pd6sWJJtSL",1.2041199826559248,engagement
282,"""Don't kill your language."" Why a nation's language is so vital to its future: http://t.co/8KioxSXkNU #DailyTED",2.4578818967339924,engagement
283,How to overcome our biases? Walk boldly toward them: https://t.co/1vkJRWSlOW,2.08278537031645,engagement
284,"""The science is clear; early adversity dramatically affects health across a lifetime."" http://t.co/4vVAZOG2An",2.1492191126553797,engagement
285,"This kindergarten is designed to let kids be kids.

Watch the full TED Talk here: https://t.co/Wyq8dR2nSA https://t.co/jwP0MElNIV",3.171433900943008,engagement
286,"""When we think of the kind of inheritance that we want to leave to our children or our grandchildren, think of leaving them a legacy of justice."" https://t.co/L1Dnd6ebmc",1.8864907251724818,engagement
287,"""What’s the first movie you ever saw in a movie theater?” https://t.co/up7DWCgIHn",1.9542425094393248,engagement
288,How America's justice system fails our children: http://t.co/YX9M2v9X8l,1.8512583487190752,engagement
289,What we still don't know about male anatomy: http://t.co/4PYPu7munJ,1.5314789170422551,engagement
290,"Today's #TED: Economist Noreena Hertz on the perils of relying too much on ""experts"" http://on.ted.com/hertz",1.8260748027008264,engagement
291,How we can make crops survive without water: https://t.co/azCixvA0Qx https://t.co/P38nZJB4JL,2.130333768495006,engagement
292,"Grief is one of the most difficult feelings to navigate, and it shows up in ways we might not realize. In this episode of Checking In, psychologist @SusanDavid_PhD shares strategies to help you manage and move forward with grief. 

Listen on @spotify: https://t.co/fGw3TZ6pzY https://t.co/FS2M37UPwI",1.792391689498254,engagement
293,The 10 funniest TED Talks: http://t.co/jQxZqUkFWc #InternationalJokeDay,2.089905111439398,engagement
