,text,label,problem
706,"Doing something that you ‘want’ to do, results in happiness. Doing something that you ‘have’ to do, results in stress. stress happiness consciousliving aloktaunk awareness clarity dowhatyoulove",0,well_being_twitter
707,Ontario Canada up arrow student stress x 2.4 up arrow cannabis use x 31 From Grade 7 (12yrs)-Grade 12 (17yrs) - (pre-COVID) BacktoSchool ,1,well_being_twitter
708,Currently taking applications for a Cofounder for Create Family! An app to find positive platonic friendships; a sense of community; and donate 10% to Mental Health! mentalhealth community,0,well_being_twitter
709,Chronic Stress Can Affect Sexual Functioning And May Cause Impotency stress impotent health ,1,well_being_twitter
710,PawsomeErik When we going to visit the chiken farm? excited hungly,0,well_being_twitter
711,"My mouth is filled with your praise, declaring your splendor all day long. -Psalm 71 8 happy",0,well_being_twitter
712,Stress-busting techniques lead to healthier behaviors stress stress,0,well_being_twitter
713,"Truly dismayed & embarrassed by the length of time it is taking for the Italian consulate in London to issue a student visa for my child. 1 flight missed, 2nd flight in doubt, meaning a 3rd flight & the missing of the start of university in italy stressed education ",1,well_being_twitter
714,Getting ready for you!! excited ,0,well_being_twitter
715,"Filled with pride as my brother , who recently completed his MBBS, gets published again. In the PubMed-indexed Indian Journal of Psychological Medicine. aspiringpsychiatrist AcademicTwitter Mentalhealth substanceabuse medicalstudents ",1,well_being_twitter
716,"Anyone else mad out there? That might not be such a bad thing, unless... Mentalhealth anger angermanagement express .",1,well_being_twitter
717,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Ramstein Air Base …,0,well_being_twitter
718,The Siege on Misery Part 4 Live tonight at 20 00pm UTC. Fundraising for the foremost leading movement for suicide prevention. Plenty more painting to be done! warmongers warmaidens hobbyhealth mentalhealth MentalHealthMatters CALM TeamCALM ,1,well_being_twitter
719,Recent psychology research is demonstrating that our nutritional choices can impact our mental health. Learn more mentalhealth mentalhealthawareness selfcare depression health mentalhealthmatters mentalillness psychology nutrition,1,well_being_twitter
720,Good to be back on the mountain. feelingblessed ,0,well_being_twitter
721,Nike closes corporate offices for a week-long mental health break mentalhealth wellness ,1,well_being_twitter
722,Are you looking for support with your mental health? See our website for a roundup of everything available in the area so can access the right help. mentalhealth support ,1,well_being_twitter
723,Thrilled to announce our new Berkshire West Breathing Space service providing mentalhealth crisis support commissioned by working with partners like & incorporating our ServiceUserLeadership approach valuing livedexperience ,0,well_being_twitter
724,Does your Child Experience SocialAnxiety? MentalHealth Health HealthyHabits SelfCare Wellness Parenting Parents Children ChildDevelopment Socialization Communication School Trauma Pandemic Isolation Teachers BackToSchool ,1,well_being_twitter
725,Happiness cannot be pursued. It must ensue slightly smiling face Happy ,0,well_being_twitter
726,"sunlorrie Australia 'Only vaccinated people' to receive freedoms Vaccine passport coming soon to America, EU, Canada, Auspol, UK, all NATO counties cdnpoli  covidnsw COVID19 mentalhealth health Afganistan love freedom Tokyo2020 God",1,well_being_twitter
727,ashutosh83B nobody happy with opportunistic on offend jihadist Islamic Muslims extremist terrorist fundamentalist mindset of ,1,well_being_twitter
728,Therapy is essential in healing unaddressed trauma. MentalHealthMatters ,1,well_being_twitter
729,"The news is out! SJF is pleased to share we recently led 's $26 million Series A, the pioneer of the first voice vital sign to quantify and manage depression and anxiety at scale. Learn more about the financing below. impinv healthtech mentalhealth ",0,well_being_twitter
730,"If you feel you or a loved one is struggling with a MentalHealth challenge, substance use problem or may be at risk of an overdose, help is available. Find free, confidential supports that meet your unique needs IOAD21",1,well_being_twitter
731,"In an effort to counter onlinegaming addiction, China's restrictions on gaming hours have become even stricter. This new policy to limit ‘unhealthy influences' and protect minor’s physical and mentalhealth has been met with general support from parents and the public. ",1,well_being_twitter
732,"AGPTEK Smart Watch for Women, 1.3'' Full Touch Fitness LW11 Watch... eyes water WATCH life happy marriage gift GhostofTsushima MondayMotivation friends PassSanitaire party anniversary kids book Bitcoin SamsungGalaxy ",0,well_being_twitter
733, warning NEW blogpost in Life/PTSD warning PTSD designthinking TheBlogNetwork BBlogRT mentalhealth BloggersHutRT retweet F4F insomnia mielenterveys psychiatry medical ,1,well_being_twitter
734,"Do you find yourself excessively tired throughout the day? Researchers have connected excessive daytime sleepiness to a variety of diseases and health conditions, some quite serious. right arrow ",1,well_being_twitter
735,"Avoid stress, GET CHECKED to prevent subluxations from impacting your overall quality of life. ",1,well_being_twitter
736,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury EU proposes new tr…,1,well_being_twitter
737,"invite you to reduce stress with breathing, Qi Gong with spiritual young people attending college and university. uoft yorku ucla collegeprep Stress ",0,well_being_twitter
738,"We are pleased to announce we have been given the go ahead to run the following mental health study! partying face Study title RE-MIND - REcruitment in Mental health trials broadening the ‘net’, opportunities for INclusivity through online methoD. NCTU mentalhealth research ",0,well_being_twitter
739,"YellowStripes78 Ptsd, anxiety stress ibs now parkinson all on $EMD agenda, whether be medicinalcannabis or psychedelics.... Glad to be in it...",0,well_being_twitter
740,Is Your Stress Bothering You Today?,1,well_being_twitter
741,"Many would like to see more of the mentalhealth elements of our health being centreplace now and not labelled as the mental health sideline! Still, its progress! ",1,well_being_twitter
742,Severe Irritability mentalhealth ,1,well_being_twitter
743,"THERE'S AN INCREASE IN STRESS, ANXIETY AMONGST SA TEACHERS - PSYCHIATRIST Stress Anxiety Teachers ",1,well_being_twitter
744,Updated review on the effects of engaging primary-level workers in the community to help people with mental disorders or distress in low- and middle-income countries. Evidence from 95 trials MentalHealth LMIC ,1,well_being_twitter
745,Note to self don't plan to move countries within 2 weeks of deadlines. Stressed Depressed AMessed,1,well_being_twitter
746,The Misery Found On Any Online Social Network The Misery Found On Any Online Social Network mentalhealth selflove,1,well_being_twitter
747,"With a donation to children's mental health research, you could help change the future. Donate today Liftthelidonmentalillness children mentalhealth future change health donate rotary research ",1,well_being_twitter
748,"PortlandDiocese Why are some persons so much more happy and contented than others?” ─ ""Simon, some persons are naturally more happy than others. Much, very much, depends upon the willingness of man to be led and directed by the Father's spirit which lives within him. ",0,well_being_twitter
749,"MS candidate, Shangrui Liu, is presenting his Final Defense of Dissertation on 9/13/2021 at 3 30 PM - 4 30 PM PST via Zoom. finaldefense dissertation ucrece eceucr phdstudents ucriverside soproud excited ecenews newsworthy ",0,well_being_twitter
750,"Learn what drives leadership stress, and how to deal with it ",1,well_being_twitter
751,Another still from our promotional video... excited ,0,well_being_twitter
752,More than 100 different autoimmune disorders affect 50 million people in the US. Many of these disorders double or triple the risk of serious memory problems MentalHealthMatters,1,well_being_twitter
753,Actor calls for a network of centres at which children and young people could get help without a referral mentalhealth youthmentalhealth,1,well_being_twitter
754,"A lethal payload manned by stressed, fallible human beings... hardened to the idea of killing innocent civilians ",1,well_being_twitter
755,"Stress isn't just mentally exhausting--it tires you out physically too, depleting your energy to get other things done. Rather than unwind with a drink at the end of the day, look to more constructive and sustainable habits for stress relief. ",1,well_being_twitter
756,"Ascending Child Sexual Abuse Statistics in India During COVID-19 Lockdown A Darker Reality and Alarming Mental Health Concerns - Shuvabrata Poddar, Urbi Mukherjee, 2020 CSA COVID19India Mentalhealth children poverty ",1,well_being_twitter
757,“How Does Relaxation Benefit the Mind and Body?” stress relax peace relaxation,0,well_being_twitter
758,"Let today be the day you invest in yourself. It could be choosing to learn a new skill, setting a goal to accomplish (big or small), or signing up to one of our Wellbeing workshops. Whatever it is, just remember, you can afford it. mentalwellbeing mentalhealthmatters ",0,well_being_twitter
759,First ever wrestling show! aewdyanmite excited! ,0,well_being_twitter
760,Video Window Remote will be offered by us for FREE to remote workers in order to level the playing field between teams split between offices & WFH videowindow hybridwork hybridoffice videocalls returntowork mentalhealthmatters videoconference ,1,well_being_twitter
761,"Stressed like me about all that is going on in the world? Try AdvoCare Oasis. If you are new to AdvoCare, use this link and get an additional 10% off Stress adaptogens sale ",1,well_being_twitter
762,The Health & Immunity Heist! . Hillcare Hemp Seed Oil . Visit- or WhatsApp 9456300573 . hills2home hillcare H2H hempseedoil essentials oils MoneyHeistSeason5 MONEYHEISTMY money heist netflixindia SeriesMania Excited LaCasaDePapael hempheist ,1,well_being_twitter
763,Child innocence playing on the bank of a river. Pure happiness under the sun. Taken Child Girl Missingteeth River Play Playing Sand Blacksand Innocence WaipioValley Waipio Eyes Shine Happy Happiness Youth ,1,well_being_twitter
764,"Likely Due To Having To Stay At Home Facing The Four Walls Daily, With No Friends To Talk To. At Least In SG, We Do Have Long Term Care Plans To Help Financially. dementiaawareness mentalhealth stayathomerisks ",1,well_being_twitter
765,Opening 06/09/21 excited ,0,well_being_twitter
766,"Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Kenny Malone, Nash…",0,well_being_twitter
767,END TASER TORTURE Family Response to IOPC Taser Report. Tasers BanTasers IOPC UKPolice CustodyDeaths RestraintDeaths TaserDeaths Murder UKPoliceKill CoverUps MentalHealthDeaths MentalHealth ,1,well_being_twitter
768,"Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Review ""Laetitia""…",1,well_being_twitter
769,Also a MentalHealth CRISIS!! ,1,well_being_twitter
770,TakeCare of your MentalHealth. red heart ,1,well_being_twitter
771,NewMusic Dance music was released on SoundCloud dancemusic club Popular trending house techno housemusic technomusic EDM Summer Festival newsingle fun happy rave art love DJ Disco NuDisco pop popmusic electrohouse ,0,well_being_twitter
772,We wish you a new beginning at Eastern Arc. Welcome to Sumeru Family. Our customers are great source of learning. customer customerappreciation customerreviews happy home homedesign homedetails homeideas homeinspiration homeinspo homeinterior homestyle instagood ,0,well_being_twitter
773,"Mental health doesn’t exist in isolation. It exists because of social, cultural, environmental and familial factors. We can’t improve mentalhealth without also tackling inequality, poverty, housing, unemployment, working conditions, education, health care provision etc. ",1,well_being_twitter
774,epflcswccm Agree! Early assessment/intervention key. See new article “MentalHealth & Wellbeing of Children/Adolescents During Covid-19 Pandemic” YouthMentalHealth SDoH pediatricmentalhealth schoolmentalhealth ,1,well_being_twitter
775,Turn challenges into Changes and Stress into Success. Challenges help our minds to work their best and give us an opportunity to look for diversity. stress stressrelief stressfree stressed stressreliever stressmanagement stressawayy anxiety success Successful ,0,well_being_twitter
776,1 week till launch of WWL Admiral Nurse Service excited letsdothis dementiacares ,0,well_being_twitter
777,"After trauma it can be easier to stick with what's familiar. New things, even new ways of thinking, can feel dangerous."" Read more in my book, 'Unshame' trauma PTSD DID dissociation therapy counselling recovery mentalhealth hope shame ",1,well_being_twitter
778,"The ProsourceFit Acupressure pillow set is a simple bed of 6,210 acupressure points that helps relieve stress, stimulate endorphins, reduce pain, and increase energy. exercise running healthylifestyle fitness abs leanmachine ",0,well_being_twitter
779,"CP24 While Canada is celebrating TeamCanada, Gyms Fitness centres closed 395 days total during lockdown destroying business, increased mentalhealth obesity, suicides, food and drug addictions health hockey cdnpoli Paralympics Afghanistan Tokyo2020",1,well_being_twitter
780,"Why do RWNJs suddenly care about youth mental health, and mental health generally? Would promoting false suicide statistics be a means to an end? Mentalhealth DisabilityRights ",1,well_being_twitter
781,rosy w bts Happy birthday JK purple heart Iran Iran Iran ,0,well_being_twitter
782,"jillastark HYPCRITES...who propose spending public $ on Chaplains in schools...on pretext of Mentalhealth counselling 4 which they are UNQUALIFIED...when real agenda is pushing anti LGBTIQ messages & religious dogma How about addressing insecure, underpaid work & climate change. auspol",1,well_being_twitter
783,pintosjavi or ANYTIME they yell that. tired,1,well_being_twitter
784,One-Time Cleaning Services Visit Call 210-921-4903 / 361-257-0393 onetime house clean happy texas ,1,well_being_twitter
785,"The story so far we've defined happiness, talked about happiness & meaning in life, and the link between happiness & wellbeing. Next, we take a (two-part) look at stress (out on Sunday). podcast psychology",0,well_being_twitter
786,"VIEW FREE - TEENS & TYPES of LOVE VIDEOS community, family, parents, church, relationship,friends, love,mom, dad, children, stress, education ",1,well_being_twitter
787,Preferred policy options to assist post-COVID19 mentalhealth recovery A population study in Australia - The most endorsed policy was ‘To have a publicly available plan about management of future pandemics’ which was rated as ‘very helpful’ by 46.1%…,0,well_being_twitter
788,Look who's Hiring in Bellevue Nebraska Hiring HIRINGNOW healthcare healthcareworkers MentalHealthMatters mentalhealth Job JobAlert jobsearch Jobs Omaha Nebraska - ,1,well_being_twitter
789,Job burnout can also affect health. The unsolved problem of burnout can reduce a person’s ability to perform not only their job responsibilities but their daily life chores as well. stress burnout mentalhealth ,1,well_being_twitter
790,Aromatherapy Stress Relief for Seniors & Caregivers via Alzheimers dementia mentalhealth ,1,well_being_twitter
791,KYSCCLTY daring stress,1,well_being_twitter
792,Stardew valley first evil run. Celebrating making twitch affiliate. stardewvalley twitch smallstreamer mentalhealth enby nonbinary chillvibes ,1,well_being_twitter
793,Can big cities protect us from depression? Researchers think so mentalhealth wellbeing ,1,well_being_twitter
794,Cancer Cells Come From Normal Cells! Antioxidant Cancer Cells Chemicals Chemotherapy Diet Eating Fasting Food Genes Glucose GreenTea IGF Inflammation Insulin Metabolism Mitochondria Nutrition Oxygen Risk Stress Tumor UV Vegetables ,1,well_being_twitter
795,Work stress hits personal life of one in every three people' Stress ICICI Survey ,1,well_being_twitter
796,"De-stress, from your busy day, sit down and just be. We all need to switch off. Relax and Relieve Your Anxiety Worry Stress Nature Meditation for Adults... via meditation anxiety worry stress",1,well_being_twitter
797,Check out this quarter's Mental Health Matters Newsletter! The full newsletter is available on the website at and offers resources and tools to support health and wellbeing. MentalHealthMatters ,1,well_being_twitter
798,"Happy LaborDayWeekend …Celebrating the American worker -- their strength, ingenuity and work ethics. backhand index pointing right ",0,well_being_twitter
799,Friday Motivation...Happy weekend FAM...T G.I.F... ,0,well_being_twitter
