,text,label,problem
166,"Great to see this MakeAllCareCount campaign. Now more than ever, essential services supporting women and families' perinatal mentalhealth need to be protected and enhanced EveryonesBusiness ",0,well_being_twitter_full
167,"Research says that people who exercise regularly have a lower risk of developing many long-term conditions, such as heart disease, type 2 diabetes, stroke, & some cancers. What exercise will you do today? MentalHealthMatters PhysicalHealth confidence",1,well_being_twitter_full
168,"When we argue more, something interesting happens – we become a lot more likely to die sooner."" zurinstitute mentalhealth continuingeducation ceu arguing conflict stress findingcommonground ",0,well_being_twitter_full
169,I love my therabox.MentalHealthMatters DrHarmony selfcare ,1,well_being_twitter_full
170,Guest what...? GIF Happy ,0,well_being_twitter_full
171,The drain and strain of the pandemic has changed worker attitudes around vacation. Are you planning to fully unplug during your time off from work? careers timeoff vacation pto burnout stress ,1,well_being_twitter_full
172, United Kingdom calls it “The Parity of Esteem”… & they have a Mental Health Minister … Mentalhealth MentalHealthMatters MentalHealthMatters MentalHealthAwareness ,1,well_being_twitter_full
173,To anyone struggling - You are stronger than you think. You are braver than you think. You are loved more than you think. You are respected more than you think. You are important. You matter. MentalHealthMatters mentalhealth BeKind Respect ,0,well_being_twitter_full
174,Build your fashion brand with us. bikini jeans scarf dress billed cap fashion love style instagood like photography photooftheday beautiful follow instagram picoftheday bhfyp me instadaily smile model likeforlikes art followme myself beauty instalike happy cute ootd ,0,well_being_twitter_full
175,"Wishing you a very happy LaborDay! Only till September 8, harry up to get 17% OFF discount on all services by useing code Labor2021! students studentslife essays academic homework work sale happylaborday holiday work ",0,well_being_twitter_full
176,Stay safe guys racing car cloud with rain BelgianGP stressed ,1,well_being_twitter_full
177,"One of the first things I did after being blessed with Meher five years ago on this day was to donate blood. Since then it’s become a ritual I follow every year on her birthday, my way of celebrating the most important day of my life donateblood feelingblessed rak ",1,well_being_twitter_full
178,"Nowadays due to lot of information on internet media, you are getting worried irrelevantly about what's happening around the world, it's human nature. But sometimes try to avoid it. Don't try to change the things which we can't change. That's the courage. astrology MentalHealth",1,well_being_twitter_full
179,Ms SJP Late night tennis threw me a bit too .. didn’t see vigil …. will iPlayer it tired,1,well_being_twitter_full
180,"Advancing good health and well-being has never been so fulfilling and productive, health is wealth as they say; know also there is no health without mental health. Happy New Month! septembertoremember royalhealthleague mentalhealthstatus mentalhealth ",0,well_being_twitter_full
181,Time to listen and focus on TraumaInformed approaches. Family carers of autistic children and children with learningdisability have been saying this for years. mentalhealth schools ,1,well_being_twitter_full
182,“Need help getting started with mindfulness meditation? Here are some great tips.” motivation stress mindfulness meditation,0,well_being_twitter_full
183,Happy or Unhappy? You choose. happy intention bizbestie ,0,well_being_twitter_full
184,There are some advantages to early rehearsals on a rainy bank holiday Monday. umbrella rehearsals tired passthecoffee onwards ,1,well_being_twitter_full
185,ICYMI longer hours are taking their toll and individuals must learn to switch off. More here presenteeism mentalhealth overtime stress burnout ,1,well_being_twitter_full
186,If you are in Wishaw and planning to eat out! FoodForThought Wishaw WellbeingCentre Charity MentalHealthMatters ,0,well_being_twitter_full
187,My beautiful goddess red heart red heart red heart red heart red heart Good night sleeping face two hearts Sleep well face blowing a kiss sarahpaulson sarahcatherinepaulson sarahpaulsonfans mssarahcatharinepaulson paulson goodnight tired sweetdreams sleepwell ,0,well_being_twitter_full
188,All goals matter hwpo mentalhealthawareness mentalhealthmatters watfordfitness pharostraining fitforpurpose noexcuses highstandards bethebestyou mhfa ,1,well_being_twitter_full
189,"Do Laws Targeting Sex Offenders Increase Recidivism and Sexual Violence? ""Some percentage of offenders will reoffend because of the stress and pressure imposed by a hostile, rejectionist community that has branded the offender as a pariah."" ",1,well_being_twitter_full
190,HOW TO DEAL WITH MOOD SWINGS IN WOMEN DURING PERIODS tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool smile,1,well_being_twitter_full
191,Killing us softly! MicaRedress 100PercentRedress defectiveblocks StateofMind Emotions feelings holistichealth MindBodyThoughts Anger Grief Worry Fear Stress It’s all intertwined with MicaRedress double exclamation mark ,1,well_being_twitter_full
192,6 15am HIIT-9 15am Total Body Burn-4 15pm Cardio Core Burn jufitnessloft fitness gym workout fitnessmotivation motivation fit yoga love training health lifestyle instagood fitfam healthylifestyle sport healthy fitnesscoach happy life personaltrainer happy ,0,well_being_twitter_full
193,Who is excited for the children to be back in school tomorrow? We certainly are...can not wait to see all of our amazing pupils ) excited flourishingthroughfriendship cantwait ,0,well_being_twitter_full
194,"Christmas NewYear BERmonths countdown Christmascountdown NewYearcountdown excited Let's start the countdown to Christmas and New Year, shall we? slightly smiling face smiling face with smiling eyes grinning face beaming face with smiling eyes raising hands hourglass not done watch stopwatch calendar twelve o’clock Santa Claus Mrs. Claus baby angel Christmas tree wrapped gift pine decoration ribbon bell snowflake snowman without snow glowing star milky way shooting star sparkle sparkles sparkler fireworks party popper confetti ball bottle with popping cork clinking glasses sparkling heart red heart ",1,well_being_twitter_full
195,Cat Walk' - - AduGindy cat walk gold stripes white yellow highway wrought iron fence animal whimsical square acrylic painting bold bright colorful cheerful funny playful contemporaryart modernart art,0,well_being_twitter_full
196,"AnnikaPRomance Here’s my poetry collection that details my struggles with mentalhealth, gives advice to others and shares dark truths and uplifting hope. Along with open vulnerability, it’s got my entire heart and soul in it. I hope it can help someone out there. ",1,well_being_twitter_full
197,"cpslmind hi there! We’re the world’s biggest mentalhealth choir and we’re launching a new daytime group in Leadenham, Lincs on sept 14th. We’d really appreciate a RT so more people can sing their way to wellbeing musical note ",0,well_being_twitter_full
198,Progress on reducing barriers to access to vital services for Mentalhealth & addiction in IL. health ,1,well_being_twitter_full
199,"astroeleanor Yep, best person to talk to-you usually agree with yourself smiling face with smiling eyes . I find talking out loud to myself helps my mentalhealth MentalHealthMatters",0,well_being_twitter_full
200,"Are other counsellors in PP noticing a surge in enquiries from increasingly distressed ppl who can't access crisis mentalhealth services? Can we honestly say that counsellors in PP, often sole traders working remotely, should take on this demand? Are we masking the problem?",1,well_being_twitter_full
201,Depression is not a choice – it can happen to anyone. You don’t have to put up a face. green heart mentalhealth mentalhealthawareness selfcare selflove mentalhealthmatters wellness mindfulness healing loveyourself therapy recovery ,1,well_being_twitter_full
202,"Good morning and welcome to Tippetty tap tap Thursday May your day be filled with good thoughts, kind people, and happy moments. Be so happy that, when other people look at you, they become happy too. CatsOfTwitter cats ThursdayThoughts happy ",0,well_being_twitter_full
203,Damn I can't sleep with anyone that works at the shop. Joey says. rolling on the floor laughing tattoothings Tired,1,well_being_twitter_full
204,"In times of stress, a good night’s sleep is one of the most powerful ways to reduce anxiety & improve happiness. The Calm app is a tool that offers various meditations that can help you center your mind & sleep more peacefully. Cone Health offers the Calm app at 40% off! ",0,well_being_twitter_full
205,"Oh, woe is me to be Competent in a world Of incompetency Competent Incompetence Woe Work Poem Poetry Poésie ShortStory Writing Write Author Écrire Annoying StupidIsAsStupidDoes Stress Idiots",1,well_being_twitter_full
