,text,label,problem
339,@FashMarketing Thank you ,1.0,sentiment
340,My throat is so messed up I can't eat breakfast. Looks like it's either strep or tonsilitis... Heading to the doctor and no swamp stomp ,0.0,sentiment
341,is watching her bestfriend's graduate high school. And its harder than i thought ,0.0,sentiment
342,my dog is in the hospital! I hope she survives the surgery.   ,0.0,sentiment
343,YES YES YES!!! Roger Federer won the French Open!!!!!    if only i was there to cheer for him. ,0.0,sentiment
344,Sad cuz I can't find my phone ,0.0,sentiment
345,finally done with my 400words writing test today but will have another test tmr ,0.0,sentiment
346,"Im so bored !! Waiting for tea, and for Nicolle to get here lol ",1.0,sentiment
347,Going to be a frusterating day... I can't spell frusterating..  already (frusterating ),0.0,sentiment
348,@ravenclaw2313 Awww...well at least there are definite benefits ,1.0,sentiment
349,No umbrellas  allowed! :o  I really hope that's still there when I get out! At least we got here early enough to get wristbands for th ...,0.0,sentiment
350,@vaughnchicago I run to eat ,1.0,sentiment
351,Just got back from the store and I got myself a magazine! I'm reading it now.  Thanks to my new followers!! ,1.0,sentiment
352,@pennygersh i just started rereading the first book too  very nostalgic,0.0,sentiment
353,I like how its rainin. Lets open the window and hear that S***. I do have a cold tho  Thats what i get for a staying out wth the homiez &lt;3,0.0,sentiment
354,gimme 20 minutes and wait over there  http://www.myspace.com/38pr,1.0,sentiment
355,Fractured foot ,0.0,sentiment
356,"@nikobatallones Well...point, point. But, wait...I spell properly. You spell properly. ",1.0,sentiment
357,@thinklikeaverb Wes from between the trees?! :O omg not another one ,0.0,sentiment
358,"@suesshirtshop Oh yeah! And with the mobile iPhone apps, it's even more fun. ",1.0,sentiment
359,@BiggavellJU  IM SICK TOO  TEAR. CORRECTION.. U WAS DIAGONOSED WITH ASIAN SWAGG FLU LOL GET IT RITE.. FEEL BETTER,0.0,sentiment
360,i am not a sissy either  http://bit.ly/JgayF #cNh,1.0,sentiment
361,thanks  @sayitwithecards #FollowFriday Giving and Caring Gals @sherrierose @muse4U2 @judithtramayne @eclecticacademy @JewishWeddings,1.0,sentiment
362,Gonna get the link 2 my vid 4 u guys as soon as i figure out wuts wrong with my dang laptop ,0.0,sentiment
363,Going to see the Hannah Montana movie tonight!! ,1.0,sentiment
364,@GeekyWhiteGuy I can distract u and ask what u thought of my Kid Midas?? ,1.0,sentiment
365,"@mikebutcher if you get this to work let me know, it's been a pain for me and gave up however this was some time ago ",0.0,sentiment
366,beach day!  I love living close to the beach...I never want to leave!!,1.0,sentiment
367,@zen_surfer we should be surfing today... this makes me sad ,0.0,sentiment
368,so i jus spoke to my mom ans  she's makin go out there in PA 2moro . .   guess i'll be back to NY for my bday!,0.0,sentiment
369,@edsterzxx1308 @E_pinto i wanna hang out w/ you two together real bad one day!!! ,0.0,sentiment
370,is happy.. i found 1 blockmate.. LOL.  http://plurk.com/p/x50a6,1.0,sentiment
371,@sheabutterball my phone is broken. ,0.0,sentiment
372,"@ashleyblah but i am fat.  you look good with bangs, btw!",0.0,sentiment
373,Nice to meet virtual users  http://ff.im/3x3Gq,1.0,sentiment
374,@random_bloke @Taddy69 You guys still not gone yet?! ,1.0,sentiment
375,"@rainingbows i hate it  lol nah i bet you miss me, i actually want to go to school so bad haha :|",0.0,sentiment
376,You open today? ,1.0,sentiment
377,@DollaBillz03 a chicken sandwich and a lucozade help me recover ,1.0,sentiment
378,The bday boy  floaties and lolipop!! http://mypict.me/2eb5,1.0,sentiment
379,http://twitpic.com/5cubr - I compared the meerkats yesterday  I liked Loki best...,1.0,sentiment
380,I hope i didn't throw my mom's ezlink card into the bin. She'll kill me for sure.  - http://tweet.sg,0.0,sentiment
381,Kean univ. Senior formal 2moprrow night.. gonna be crizaxy.. the dj never has a date   lol,0.0,sentiment
382,@djenryte I had so much fun as usual with my HCH/Phuc fam. ;) Hope you liked the present &amp; had a GREAT bday! We will meet up again v soon ,1.0,sentiment
383,"@selenagomez I LOVE U , pls follow me  @selenagomez I LOVE U , pls follow me  @selenagomez I LOVE U , pls follow me @selenagomez LOVE U",1.0,sentiment
384,trying to get motivation to go to the gymmm.. ,0.0,sentiment
385,Just been blown back with some pretty bad news. UGH. ,0.0,sentiment
386,@bettersafetynet It was awesome enough for me ,1.0,sentiment
387,"@AmberElise04 It's not even dead yet, thats the worst part.. like it'll work for 10 mins.. I gotta red ring it myself. ",0.0,sentiment
388,Order your paintball sticker for free! - check it out: http://bit.ly/13Vy9l  - and retwitt us ,1.0,sentiment
389,"Less then two weeks left for school, &amp; son is in office not feeling well, have to finish with conference call &amp; go and pick him up, ",0.0,sentiment
390,@Chrissy89 And I never mentioned the pics I have of my cats fornicating on my bed...kitty porn! ,1.0,sentiment
391,Actually going to sleep!!!! A HUGE thanks to my followers for their support. Nite tweeps! ,1.0,sentiment
392,I'm headed to work! ,0.0,sentiment
393,@TreeBanker - Housetrip goes under &quot;greener&quot; travel and should be worth the #ecomonday mention. ,1.0,sentiment
394,@bocahborosingus &gt; nduuuun follow gue dong hehe thanks ,1.0,sentiment
395,@MicaDsGirl yay! Glad that we &quot;kinda&quot; know some of the other ppl doing it! I'm excited ,1.0,sentiment
396,"VOTE FOR #DavidArchuleta as Mr. Twitter Universe http://bit.ly/PmvRY!!!!! GO ON!!  [okay, im really gonna go now. haha!]",1.0,sentiment
397,@MyBottlesUp hehe...you made me make the goofy smile in bankruptcy court ,1.0,sentiment
398,omg we r on vacation ,1.0,sentiment
399,"@benexia hehe yeah, crazy stuff! umm yeah i wear those kind that let you hear minus the damaging frequencies.. but they still get through ",0.0,sentiment
400,@louisw Shall have to wait and see if anything comes out that isn't good.  I'm waiting to see before passing judgement ,1.0,sentiment
401,I reallyy need work shoess. Doess anyone knoww of anyy really good pairs ?! I'm desperatee! M feet hurtt ,0.0,sentiment
402,@BigDaws ok.. thats cool.. hope the weather is cold just for you.  lol  ,1.0,sentiment
403,"A really bad body ache. shoulders,neck,arms,legs. can't work tomorrow. ",0.0,sentiment
404,i'm officially 18 finally in 8 hours. too bad i dont need to buy cigarettes and it lost its thrill anyways. i dont feel badass anymore ,0.0,sentiment
405,Putting deep conditioner on hair &amp; doing last min preps 2 leave town on Fri. Have Dane Cook tix &amp; cannot go- won't be here Fri nite. ,0.0,sentiment
406,@Caliadragon Me too. We're only half way through in the UK though ,0.0,sentiment
407,"@itzsamalee023 yea, but it was fun if you were awake..except that i couldnt go outside.. ",0.0,sentiment
408,"@wxsie  I know. I've been on roadtrip as well, so it",0.0,sentiment
409,"Downloadfestival's lineup isn't as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL ",0.0,sentiment
410,@vintagehalo I wonder if I can find a CL app for my phone?  I can't view Missed Connections at work.  ,0.0,sentiment
411,Yeesh its early....BUT it is gorgeous day!!! Maybe something great is brewing ,1.0,sentiment
412,so excited to go out on the boat tomorrow  red eyes and dobbins island here i come!,1.0,sentiment
413,"@joeymcintyre if you were here, i would suck anything with you!  did i just say that, wow?!?!?!  ",1.0,sentiment
414,slept in this morning and totally forgot she had a staff meeting... oops ,0.0,sentiment
415,hmm think my phone has just broken  It's jammed..I've tried taking the sim+battery out but no joy..anyone got any tips??,0.0,sentiment
416,monday &amp; meneeeeeeing!  http://bit.ly/154ZBz,1.0,sentiment
417,Going to meet our lovely graphic designer for a beverage at the Standard. ,1.0,sentiment
418,Day one of working for Mr. Mouse at the happiest place on earth ,1.0,sentiment
419,so.. what's going on in the USA? just discoverd Robert Pattinson as a blues singer  let mi sign is so beautiful  &lt;3,1.0,sentiment
420,"@thaz haiuheuahea comÃ©dia vc, aehauiehaiuhea ahh nem to assistindo n tem tv no meu quarto kk ",0.0,sentiment
421,@ddlovato demi your the best ily god bless ,1.0,sentiment
422,One of my Favs &amp; especially 4 Awesome #followfriday @RabbiShaiSpecht ~ Enigma ~ Carly's Song  ? http://blip.fm/~7cxzt,1.0,sentiment
423,Sleeps time. Work again tomorow then day out with the gays monday ,1.0,sentiment
424,@AdebisiBlaxCEO nah I don't got no cap'n crunch only cocoa puffs+ honeycombs ,0.0,sentiment
425,stuck at the chiropractor for 5 hrs on my 1st day of summer  but then Menchies &lt;3,0.0,sentiment
426,Got new shoes! But they kind of hurt my feet right now  #fb,0.0,sentiment
427,aww everyone has cool pictures with their LVATT CD's...mines on itunes  i feeel so uncoool!,0.0,sentiment
428,Is really gonna miss the seniors even if i didnt know that many of them ,0.0,sentiment
429,@marieclr lol  there are so many on there that I love!! Don't want to flood blip with them all now... lol,1.0,sentiment
430,@vintagepolka Yeah. Next Friday. ,0.0,sentiment
431,@jencorbett ooohh show and tell when done ,1.0,sentiment
432,Out of work. Looks like it is going to rain. Sucks!! No run then ,0.0,sentiment
433,gin home  not happy bout this......... riverview bores me SOMEONE SAVE A FUNSIZED REDHEAD FOR THE SUMMER,0.0,sentiment
434,"@nextrevolution  I think people in the West care. I care, but it's very hard to find out about these things. And I don't know how to help ",0.0,sentiment
435,back to the grind on monday...depressing ,0.0,sentiment
436,headinq downtown ,1.0,sentiment
437,Phew!! Federer hangs in there and moves on to the French Open Finals!! Nervous times for his fans today ,1.0,sentiment
438,"Aww, man, Edinburgh was fun. I'm rly tired now though  also i dont wanna go 2 Edinburgh Dungeons EVER AGAIN. they picked on me &lt;_&lt; lol",0.0,sentiment
439,at addies  &amp;&amp;one'shot-now;,1.0,sentiment
440,Woke up with a headache... My head feels like it'll burst ,0.0,sentiment
441,my head still is killing me.. i want to see them right now really badly  exhaustedddddddddd,0.0,sentiment
442,@2ndClassCitizen you just made my day!!!  Good lookin out ;),1.0,sentiment
443,"@xxkathyxx ELLO; KATHY.  And I'm Canadian, not American. xD",1.0,sentiment
444,@trancefixion didn't get any messages.  but I did get your txt this morning. Sounds like ND was fun though! I have like 6 weeks. lol,0.0,sentiment
445,@illwil2 i heard that! ,1.0,sentiment
446,@ajcanicosa MISS YOU SO MUCH! ,0.0,sentiment
447,"Waiting for the guys to finish so I can go home, pop some kettlecorn and watch The Bachelorette ",1.0,sentiment
448,"in love with her flowers, it will be tragic when they die ",0.0,sentiment
449,"Updating !cplusplus icon... I know a little bit late, but better than anything ",1.0,sentiment
450,just finished of mice and men!  so sadddddddd.,0.0,sentiment
451,@bentonpaul coollllllllll saturday night ,1.0,sentiment
452,ugh i hate when its raining it makes me sick ,0.0,sentiment
453,I've just realised... it's only 4 days until my birthday! ,1.0,sentiment
454,Getting dressed up for church today with Hannah! Then beach and shopping later ,1.0,sentiment
455,@ellyhart hey no problem! Glad you find it useful ,1.0,sentiment
456,"is excited ot go shopping tomorrow, but doesnt want jana to move! ",0.0,sentiment
457,@David_Henrie you're seeing the premiere!? lucky.  i can't wait to see it in theatres. and great job with wizardsofwaverlyplace ,1.0,sentiment
458,"R.I.P. Taco Zone, so sorry you got sacrificed to the food God's by Hoodlums   tis a sad day indeed",0.0,sentiment
459,Last night in WV  snuggling with my biffle on the couch ;-D,0.0,sentiment
460,reachin' a dope filipino party tonight in Sauga!..Just think of the food alone!!..HAHA ,1.0,sentiment
461,Off to Devon ,1.0,sentiment
462,@taratan THANKS FOR THE CHOCS YOU LEFT AT TOCA  yummy!!!,1.0,sentiment
463,@yourbhalls but youre going to be so close to meeee.  not fair.,0.0,sentiment
464,is going to sleep now  http://plurk.com/p/116nej,1.0,sentiment
465,@Its_LP ,0.0,sentiment
466,"@sbmahs oh, this looks nice.  But it's going to have to wait for free space ahead.  The data migration thought gives me the creeps ",1.0,sentiment
467,Happy Mother's Day! ,1.0,sentiment
468,I just ate the last of my jaffa cakes ,0.0,sentiment
469,Aw i missed eleven eleven ,0.0,sentiment
470,@marenc read your profile.  a girl after my own heart.  gucci!  i'm gonna make a double-G Sharpie gucci purse.  super fun  ,1.0,sentiment
471,just got outta the shower and now i'm relaxin....wish i had the portable dvd player rite abt now ,0.0,sentiment
472,Despite my evening being proper ruined by work phone calls @otbcomedy rocked again - just a shame - have to work late again to help ,0.0,sentiment
473,@weirdralph Thanks for the #followfriday mention! ,1.0,sentiment
474,@mariah005 woah looks like you've flooded yourself following  thanks for that.,1.0,sentiment
475,You know when you've grown up - hula hoops don't fit on your fingers anymore ,0.0,sentiment
476,@Xxleelee BABYY beach tomorrow  love you xxxxxxxxxxx,1.0,sentiment
477,doesnt feel too well....I think im coming down with something ,0.0,sentiment
478,omg.. i think i found a new favorite band  Loquat &quot;swingset chain&quot; â« http://twt.fm/142642 ... i have so many favorites,1.0,sentiment
479,@officialnjonas Good luck on that guys...that sucks ,0.0,sentiment
480,my 3 usb dongle has arrived popped it into the mac and nothing  off to fdin some drivers,0.0,sentiment
481,&quot;like a summer breeze with sunshine yes you are&quot;  Day 26 - Reminds me of you  @iamdiddy You guys did it mayynne!!!! i Love the album ,1.0,sentiment
482,My elbows hurt really bad ,0.0,sentiment
483,@Impala_Guy Ok sure - nice to meet him too ,1.0,sentiment
484,Tired !  ..but getting up anyway ,0.0,sentiment
485,"@SherriEShepherd U have such a hard life, prom with MVP then kisses from Cameron M!  I am so jealous but happy 4 u at the same time?! ",1.0,sentiment
486,Finally gave in  Weak.,0.0,sentiment
487,I just got off the phone w Crown Prince Pavlos of Greece...no seriously...nice guy too! ,1.0,sentiment
