,text,label,problem
324,I just saw a baby bird fall off my neighbor's roof and smash its head off the ground ,0.0,sentiment
325,why am i up so early!? haha. good morning. rained all night and still is. love it ,1.0,sentiment
326,"@possumfritter Awww come on, we've known each other lots of minutes ",1.0,sentiment
327,going to club underground tonight. work is boring ,0.0,sentiment
328,is missing leah.  http://plurk.com/p/12ik3x,0.0,sentiment
329,@X_Mrs_CMB_X  but nothing really changed ,0.0,sentiment
330,"i drank 3 monsters close together last night, now i feel sick  goin to bed now",0.0,sentiment
331,100th update ,1.0,sentiment
332,@Learaliz same.  guess what I'm thinking? hahahahahaha,0.0,sentiment
333,@FunkyKiwi not possible right now  won't able to go to slee until late night.,0.0,sentiment
334,Sick with a bad cold...ugh and on top of that I got my period today and I have bad cramps...and I can't see brandon  It's a bad day.,0.0,sentiment
335,@espivey I didnt even know there was anyone in your life to hurt. You and I need some hanging out time to get to know you again ,1.0,sentiment
336,The Boss Rick Ross (lol) is here for a concert tonight and I'm not going..  all my fam is going.. I feel like a lame.. lol,0.0,sentiment
337,@frandrescher: we were so happy having you in vienna at the Life Ball!! Is there any way to write a message to you.. I have a question! ,1.0,sentiment
338,"@lilyroseallen Lily, you staying up late and watching telly. They took away my comedy night on BBC America! I'm so pissed off about that! ",0.0,sentiment
339,One active download (3 minutes remaining) AW. THREE. Miss you. ,0.0,sentiment
340,tweet later after doing work  bye bye.,1.0,sentiment
341,First patch got accepted into ubuntu ,1.0,sentiment
342,@YoungLakeThaDon you are CRAZY! dont do that again! i have a favor to ask you. ,1.0,sentiment
343,"@Mjohnsmusic i love you. i want your new cd, but i have no ride ",0.0,sentiment
344,@bsmrocks  drunk lazara + 4 new songs / 40 min set = sad times,0.0,sentiment
345,@greerishere37 thanks ! ,1.0,sentiment
346,@marthafdz ahahhaa i know! and the feeling when you have the CD on your hands! its paradisee! !! ,1.0,sentiment
347,I lost 4 people!! ,0.0,sentiment
348,http://bit.ly/QVfZT  so cute.i want niley back! ,0.0,sentiment
349,i hate mopping...on the plus side my dad put tinted windows on my car!!!!!!!!!! very much excited.   ,1.0,sentiment
350,Good morning....at work and i am just not feelin it today. the rain + not much sleep = a horrible day at the job. wanna be sleep!!!!! ,0.0,sentiment
351,"@SuziQ333 lol, no, as in, in a place I don't usually listen to loud music. ",1.0,sentiment
352,finishing up some science! Can't wait for Tuesday! ,1.0,sentiment
353,Dazed and confused ,1.0,sentiment
354,"Listening Good Music... JB, Hilary Duff, Kelly Clarkson, Elvis Presley, Brad Paisley, Bon Jovi... ",1.0,sentiment
355,Wishing I were @ the Black Enterprise Entrepreneurs Conference in Detroit right now.  Next year for sure!!,0.0,sentiment
356,ian won't come home until 12 tonight...darren and i are going crazy without him ,0.0,sentiment
357,Woke up this morning only to see more of the same:  RAIN.  ,0.0,sentiment
358,"Walk with Israel is just 2 days away! 9am kickoff, 10am walk followed by AMAZING carnival.  BE THERE   www.walkwithisrael.com",1.0,sentiment
359,"@SuzeMuse Glad to hear things are Great, I'm doing alright, will be better after this funeral today. Then I can get back to normal. ",1.0,sentiment
360,@RenaissGourmet I do the tweeting 4 @windsorarms and they have 3 great restaurants...and forever being a promoter... ,1.0,sentiment
361,i knows @Mirahtrunks . they dont have many vegetarian options though ,0.0,sentiment
362,Two good news : Kino PS sale and Elpamas concert. Yet I wonder why they drove me close to tears ,0.0,sentiment
363,@Charleykins Well I'm allowed to be!  xoxo,1.0,sentiment
364,@FotoWala Nice - your book will be a ready reckoner for new stuff next time I'm there! ,1.0,sentiment
365,"@AmericanWomannn  My pleasure, Sarah!  ",1.0,sentiment
366,@KennethGmusic Ravuth just woke up and ready to party! Addicted to partying! ,1.0,sentiment
367,@katyperry Gutted I Can't See You Live When Your In london ,0.0,sentiment
368,@greggrunberg You were Awesome in Star Trek! ,1.0,sentiment
369,So it's official! My and Jon's rehearsal dinner is at the Sand Key Marriott!! ,1.0,sentiment
370,ahh. off on thursday and friday  time for more Fallout3,1.0,sentiment
371,says did a little firefox tweaking for faster web browsing.  http://plurk.com/p/p69uq,1.0,sentiment
372,@maryakabetti that sounds really relaxing!! I can't hear the rain ,0.0,sentiment
373,very afraid that ralph's might have skin cancer on his ears. mom too much in denial to take him to vet ,0.0,sentiment
374,"I Might Be Paranoooooiiiid  But I Know I'm Not, If I Was, Then There Would Be 12 Kevin's In The Room Atm ;)",1.0,sentiment
375,@sporkula rice is better ,1.0,sentiment
376,Hmmm...  #Evernote just reformatted my plain text list note on my #iPhone. Not clever ,0.0,sentiment
377,"@shrek9 well 've no option but to do tht...just tht it was my 1st cell 'n a gift from bro to boot, plus tht damn thing cost 11K back then ",0.0,sentiment
378,@elizard I think Mary is working Monday night too  CAVS need a miracle ,0.0,sentiment
379,i still don't really see the point of 'Twitter' but i find it interesting in what all the celebs are doing... and how often they tweet ,1.0,sentiment
380,Rhys and Andrew have gone now. All alone. ,0.0,sentiment
381,@_janus howdy  nice to see ya.,1.0,sentiment
382,lovin my guy &amp; looking forward to the day ,1.0,sentiment
383,"Vandalizing...   because karma's a bitch, and so are you ",1.0,sentiment
384,@Zac_Efron Hey i saw in my email that u had followed me &amp; now ur not.guess u realized u didnt kno me lol lol but i wish youd follow again ,1.0,sentiment
385,@REGIGIGAS_ I wish you still did your raves on land. I liked going to them. ,0.0,sentiment
386,is trying to get things together - so tired.  Rain+work+general boredom=unhappy Chris  ,0.0,sentiment
387,"Oh BTW, GOOD Morning everyone ",1.0,sentiment
388,"@LDpodcast That must have been someone else. Thx for your generosity of spirit, though. ",1.0,sentiment
389,Ugghhhhhh  (via @DJCLA) you alright,0.0,sentiment
390,"i feel for you anna.... hahahaha, that's great inspiration ",1.0,sentiment
391,@2330Becky It sounds like a lovely place to live.  Have you always lived where you live?,1.0,sentiment
392,@mackyyy that's how it should be for a saturday night ,1.0,sentiment
393,"Going to see I Love You Man  forget that I had two essays to have emailed teachers by tonight, none of which have been written. Go me.",1.0,sentiment
394,@Just_Dani  aww really?,0.0,sentiment
395,has a boat race tomorrow morning !  ,1.0,sentiment
396,"@anniegxxx I'm poorly hun sore throat,headache,stomach ache ",0.0,sentiment
397,Going to hangout with Patricia &amp; Brenda on Friday! Woot! We already made plans to go see New Moon ,1.0,sentiment
398,@eklektick it took me forever to figure out what to order. I ended up getting tilapia and it was so thin and flat and my rice sucked too ,0.0,sentiment
399,What do you people want from me  ,0.0,sentiment
400,Its ironic I will miss Denver's Bike to Work Day because I will be on a bike trip! ,1.0,sentiment
401,@yelyahwilliams you are such a cool girl!! i love your hair i want mine like that  haha ,1.0,sentiment
402,I'm really happy about the awards I won tonight! ,1.0,sentiment
403,@Jesicho who do you want to find? I'm afraid I don't know the answer to your question. ,0.0,sentiment
404,@scottrutherford  come on. I've been using it for months ,1.0,sentiment
405,Waching Milk (Sean Penn)... Can sleep ,0.0,sentiment
406,"6GB of in one of my inboxen makes for a very sad Exchange server, apparently ",0.0,sentiment
407,@MajorProblem  That sounds so good. You are evil. Next time keep that info to yourself. Sigh...,0.0,sentiment
408,@heyjoewhatdouno  Everything will turn out okay.,0.0,sentiment
409,I knew it was going to happen sooner or later. I'm sick ,0.0,sentiment
410,"half term, awesome stuff! but its so cold! ",0.0,sentiment
411,"http://twitpic.com/7dipq - lol, yeah bella loves her coat  it keeps her warm and toastie.",1.0,sentiment
412,I don't wish to be bitchy but if your 20 stone wearing an illuminous green smock thing won't help your cause ,0.0,sentiment
413,@litaa_30stm happy echelon day for u too  http://www.twitpic.com/7hj78,1.0,sentiment
414,Awh  can't bake..not enough eggs,0.0,sentiment
415,@_Greyson_Rose_ (Thanks!  *leaves some for you*),1.0,sentiment
416,P.S. Last night was superrr fun ,1.0,sentiment
417,My plans were to bullshit n have a few drinks wit u but YOUUUU have been super busy ...  @SuperwomanAK,0.0,sentiment
418,This is annoying. I'm going to wash my hair. That will be a pain too only cuz half of its relaxed &amp; the other is natural ,0.0,sentiment
419,"Hi!! just returned from school, normal day. Bestie, I REALLY need you!! I don't know why you are like that  I LOVE U!!",0.0,sentiment
420,off to play some volleyball ,1.0,sentiment
421,woke up w/ a fever... i feel bad ,0.0,sentiment
422,@AlviHalderman we know better  twitter isnt for social rejects its for people who want to share how great life is,1.0,sentiment
423,@smosh  does the Creepy Lolipop guy play head esploder 5  ??,1.0,sentiment
424,is enjoyin weeworld ,1.0,sentiment
425,"TF-IDF algorithm implemented with success  tomorrow I'll be adding search functionalities and, later, a simple servlet for the engine.",1.0,sentiment
426,missing my monkey man  just pretend the pillow in bed is his chest. lekaslah berlabuh Jared Mckendall ,0.0,sentiment
427,I can't wait to see our AWESOME GVL KidSpring families &amp; volunteers tomorrow!! I'm seriously GEEKED out!! ,1.0,sentiment
428,I really need to invest in an elliptical machine... Running with shin splints sucks!! ,0.0,sentiment
429,@jamlikespeenz don't be mean. ,0.0,sentiment
430,@dhaDavis act like u kno it ,1.0,sentiment
431,This probably more appropriate  â« http://blip.fm/~7pdh5,1.0,sentiment
432,@seantheflexguy *nods*... I'm working on it. A lot of people don't seem to care tho ,0.0,sentiment
433,I tried to cook Michael something. When did I find out? When the smoke detectors started to go off.  Wendy's here we come! Woohoo.,0.0,sentiment
434,http://twitpic.com/688zl - Saying goodbye to my closet ,0.0,sentiment
435,Time to wake up.  http://twitpic.com/4jafb,0.0,sentiment
436,I guess thats how you gotta look at things when you get caught on a tree branch wehn your flowing in the wind. ,0.0,sentiment
437,Drat i lost to democracy curses i feel like britain france soviet union and pretty much the whole world . ,0.0,sentiment
438,@Dannymcfly how are you feeling now?? still sniffling and sneezing?? pwoor dwanny  xxx,0.0,sentiment
439,Tony Stewart loses pole position for Pocono 500 after crashing at practice; will start in back... What a dumbass  &lt;3 48 ^.^,1.0,sentiment
440,"@Shrimpmouse oh i'm pretty sure you'll pass ALL your exams, just like you did last time! ",1.0,sentiment
441,@pcdmelodyt: Oh No! I hope you feel better! ,0.0,sentiment
442,apple store - student discount - buy mac and get ipod touch free ! Corp discount no good compared to that  need to join some courses....,0.0,sentiment
443,@biggsjm Is it a family tradition? ,1.0,sentiment
444, wonder if Jon lost the net,0.0,sentiment
445,@MaheshKukreja sWeet. thanks!! please lemme know if there are too many tweets. i'm trying to find the right balance. ,1.0,sentiment
446,ew i dont want to hear those words again ,0.0,sentiment
447,@caitiejayne what happned in supernatural ? imissed it as i was asleep ? ,0.0,sentiment
448,@OrangeBlossomer Hello Chie! Long time no tweet! I hope you are doing well. Have a great weekend! ,1.0,sentiment
449,"grrrr, my replacement iPhone still hasn't arrived! Looks like no fun in the sun for me at dinnertime ",0.0,sentiment
450,omg...my boyfriend is too amazing. On cloud nine right now! ,1.0,sentiment
451,@scatterbrain11 sadly i don't think i'll be able to join hard fest  dude i still want to come down there though!,0.0,sentiment
452,@grizzlegoes yes lets get in the same lecture  i think ill do the monday one ,1.0,sentiment
453,Now I feel hopelessly sad  stupid dreams,0.0,sentiment
454,would like to meet some new people ,1.0,sentiment
455,Can't study that fucking history ,0.0,sentiment
456,@kristzen damn you girl haha i might be in bed haha!! just getting up early for the damn train. booo  suuuucks,0.0,sentiment
457,My aunt passed away about a week ago  gonna go visit the family soon.,0.0,sentiment
458,"Marni got parking ticket for parking by that fake, home-made no parking sign ",0.0,sentiment
459,@ryanbrownstar Perhaps your brother should have asked the waitress for a kiss ,1.0,sentiment
460,tierd  whats pt swagger mean.. i love the sound of it,0.0,sentiment
461,@syddrummer wednesday should be my last hellish day  and i'm so going this fri! ,1.0,sentiment
462,@ccmaine where was this advice YESTERDAY?!?! ,1.0,sentiment
463,"Good tbs show, good company, good girls. I miss my bf now ",0.0,sentiment
464,Considering sleeping on the couch. Its too hot in my room ,0.0,sentiment
465,@steph_davies Goodnight buddyyy. ,1.0,sentiment
466,"@sloanlynn fly up here to see your daddy and we will gof see it. We can have a spook night. Some great new places to eat here, new kitten ",1.0,sentiment
467,@souljaboytellem http://twitpic.com/6ccu7 - i miss him ,0.0,sentiment
468,Adam is precious  isn't he!? - http://twitpic.com/3kzz0,1.0,sentiment
469,Goodmorning! Getting ready too go too the doctor 4 my appoiment :l then @daddyyy 's house later ,1.0,sentiment
470,That's what I call a rise and shine moment   http://twitpic.com/3pdvt,0.0,sentiment
471,face some issue on office today morning  .The day starts very bad  ,0.0,sentiment
472,"Keeping track of @ubernell's whereabouts, thanks to Twitter ",1.0,sentiment
473,@JonathanRKnight Oh Jonathan...good thing you have us to keep you company  xo,1.0,sentiment
474,"@trevward to trev ,,, just had the hangover from hell ",0.0,sentiment
475,@mileycyrus CONGRATULATIONS!!!  told ya!! ;)  and there will  be more ,1.0,sentiment
476,"Soooo tired today, off for a nap ",1.0,sentiment
477,Damn. Now three homers for texas. ,0.0,sentiment
478,"is saddened that so many people, young and old, had to lose their lives for a VOTE! ",0.0,sentiment
479,@thisgoeshere oh shit  i cant screencap! :O took a picture instead,0.0,sentiment
480,so tired today. drinking isn't a good plan when you don't drink ,0.0,sentiment
481,"[Travel] Today has been quite warm, and yet again a hotel's air conditioning not up to job  Why do European hotels find this a Black Art?",0.0,sentiment
482,gusto kong manuod ng transformers din....  http://plurk.com/p/13t6tn,0.0,sentiment
