,toxic,severe_toxic,obscene,threat,insult,identity_hate,text,problem
123,0,0,0,0,0,0,"A belated welcome!  

 ]]Here's wishing you a belated welcome to Wikipedia, Alffarr. I see that you've already been around awhile and wanted to thank you for . Though you seem to have been successful in finding your way around, you may benefit from following some of the links below, which help editors get the most out of Wikipedia: 
 * Introduction 
 * The five pillars of Wikipedia 
 * How to edit a page 
 * Help pages 
 * How to write a great article 
 Also, when you post on talk pages you should sign your name on talk pages using four tildes (~~~~); that should automatically produce your username and the date after your post. 

 I hope you enjoy editing here and being a Wikipedian! If you have any questions, feel free to leave me a message on , consult Wikipedia:Questions, or place  on your talk page and ask your question there. 

 Again, welcome!     
 *P.S. Thank you very much for reverting the vandalism in the List of unusual deaths article!",toxicity
124,1,0,1,0,1,0,"== I thought you were going to block me.  LMAO! == 

 Stupid fucker.  Guess you're all talk!  Not to mention an IDIOT.  Go get a brain cell implant.  LOL!",toxicity
125,1,0,1,1,1,1,. Go fuck yourself cunt. I'm gonna but rape your face you homo cunt bag. Alex is a fake. Alex is a scum. Alex is a eugenics. Fucking nigger I'm gonna DDOS you cunt. I'm gonna come to your house and boot bash your mum cunt,toxicity
126,0,0,0,0,0,0,"""Welcome! 

 Hello, Chazzzzza, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page and How to develop articles 
 *How to create your first article (using the Article Wizard if you wish) 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{helpme}} before the question. Again, welcome!   """,toxicity
127,1,0,1,1,1,1,"I will hunt you down and kill you, Nazi filth.",toxicity
128,0,0,0,0,0,0,"""Despite what a certain Mormon moron from Utah might be claiming, I am not nor have ever been this """"Dink"""" person.  Unfortunately due to the state of the health care system in this country, many people suffering from mental illnesses never receive the treatment that they require.  It would appear that this individual is one of them.  My apologies for anyone having to interact with or deal with this idiot's behavior.  It can't be helped  not without intervention, at least.   """,toxicity
129,0,0,0,0,0,0,"== Infiltration and stack effect == 

 I just removed this confused section of the paragraph on infiltration.   
 :Infiltration may also be slightly reduced relative to other types of hydronic or electric heating systems because with underfloor heating, the air is only warmed slightly above the temperature of the thermostat setting, so the temperature differential at the outside wall is less, thereby reducing air infiltration due to the stack effect. This is because air infiltration and exfiltration increase as the difference between inside and outside temperature [AT] becomes larger, and so when heated air from a furnace or baseboard heater flows against relatively cold exterior walls, the increased temperature differential results in a stack effect that draws cold air into the house through any cracks .",toxicity
130,1,0,1,0,1,0,":::Jeez Ed, you seem like a fucking shitty douchebag",toxicity
131,1,0,1,0,1,0,"working on a ridiculously pain-in-my ass website. 
 writing on bangles for a website that sucks.",toxicity
132,0,0,0,0,0,0,"== Image:Sal_2.jpg listed for deletion == 
 An image or media file that you uploaded or altered, Image:Sal_2.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.",toxicity
133,0,0,0,0,0,0,"""In my experience with Americans. If you have a mobility scooter you are so fat you can't walk. Getting a machine to do walking for you is stupid. If you need a machine to walk and you are not geriatrich, then stop eating for goodness sake. I had to help carry a 500 pound American who died on his vaction with his family. How fun is that? """"Dad was a fat pig and he died at Dineyland"""". Jeez!""",toxicity
134,0,0,0,0,0,0,"Sorry, but it has aired. I am simply adding to Wikipedia. Man Canadians get no respect.",toxicity
135,0,0,0,0,0,0,"*Jesse47373 Vandalism only.  A 2+ year old sleeper account, just to vandalize three times?  wat. —  (Email)",toxicity
136,1,0,1,0,1,0,""" 

 == Hey. == 

 Wow, you're as stupid as the rest of the fucking Democrats. And what's with that bullshit about """"taking a break"""" from editing you fucking liar? It's more like """"hey, I'm taking a break from editing to beat off to porn while I insert my mouse into my ass"""".""",toxicity
137,1,0,1,0,1,1,Gamergate 4 life mah niggas,toxicity
138,0,0,0,0,0,0,Wikipedia has very specific guidance regarding notability and neutrality; it is not a place for self-promotion. Please familiarize yourself with our policies before creating more pages. —,toxicity
139,0,0,0,0,0,0,"Thank you for pointing this out. I used the Yahoo! search engine to look up information relating to his death, and added in how Jones was related to it.",toxicity
140,1,0,1,0,1,1,___ tell david he is a gay fatass and that he eats baby dicks for breakfast. have a good day ),toxicity
141,0,0,0,0,0,0,"== image == 

 hey y all of u users always destroy those pictures i put. u know or not it so hard for me to find those type of wonderful pictures. i did ben 10,alien force,ghost rider,banoo main teri dulhann. u guys are rally making me really mad. do not make me tell bad words or curse u.",toxicity
142,0,0,0,0,0,0,"== Peer Review == 

 Responding to the request for peer review, I've read this article.  In my opinion, as a working physicist, the introduction fails badly in not spelling out the reason why the hypothesis that fusion reactions explain the reported measurements of excess heat generations remains unaccepted as an explanation by most physicists.  According to our theoretical understanding of fusion, release of excess heat should be accompanied by release of well-determined quantities of energetic particles including fast neutrons and gamma rays.  None of the experiments reported to release excess heat have also released energetic particles in the quantities predicted.  In the absence of a convincing theoretical argument why the purported fusion reactions should not behave like all others that we have measured, the clear conclusion is that something else, most likely measurement error or poor experimental design, yields the reported results.   

 As I see from the talk page that this article has been heavily discussed, I'll ask for comments on a proposal to write the above content into the introduction before going ahead and doing so.",toxicity
143,0,0,0,0,0,0,BRAVO!!! D You are quick and you are really good!,toxicity
144,1,1,1,1,1,1,"squinty-eyed yellow menace- I'm going to kick your irradiated ass!/Nishidani loves having anal sex with George Galloway, and together they have orgies in which they rape Palestinian Arab children- The Arabs children's parents love to watch. That's how sick and twisted Arab culture is.",toxicity
145,1,0,1,0,1,0,"::::::::::What you disagree he's an idiot, or that it is wrong to call him that?",toxicity
146,1,0,1,0,1,0,"== fuck u == 

 fuck u",toxicity
147,1,0,0,0,0,0,":Just to spite you, someone should make Wikipedia:Articles for deletion/Gay Nigger Association of America Sixteen. Heh. Good move.",toxicity
148,0,0,0,0,0,0,"""# Time: """"Its unilateral secession from Ukraine after a Sunday referendum and de facto annexation by Russian President Vladimir Putin on Tuesday drew the ire of Europe and the U.S. as well as the revolutionary government in Kiev, which Moscow refuses to recognize and which looked on impotently as Russian troops fanned out across the peninsula."""" 
 ::""",toxicity
149,0,0,0,0,0,0,"== Edit Wars (more) == 

 I'm sure some people do find the term offensive, and you can no doubt find impeccable refererences to back this up. However, there'll be few, if any, references for people not finding it offensive, unless of course Oxford have got around to publishing their Dictionary of Terms that People Don't Find Offensive (and if they have, I expect British Isles to be on the front page). The point is, offensive or not, referenced or not, the issue should not be over-egged here. A single mention, with direction to the naming dispute article is all that's required.",toxicity
150,0,0,0,0,0,0,"TharkunColl is quite right, mostly English people see themselves as British, but Welsh and Scottish people draw a big distinction between their British ans Welsh identities. I do it myself, I have no problem with identifying as British, oe with identifying as Welsh, but they are distinct identities for me. I suspect the distinction is much less stark for English people.",toxicity
151,1,0,0,1,0,1,We are Christian so we beleive that all gays should die. Exspecially Derik Walters McDaniel.,toxicity
152,1,1,1,0,1,0,nico is a fuckfaced dick!!!!!!!!!!!!!!!!!!,toxicity
153,1,1,1,0,1,0,"of his BONER that he shoved into a sexy whores ass. she screamed, FUCK ME HARD WOODY!!! he then replied by saying, MY WOOD IS TOO BIG IT WONT FIT IN YOUR PUSSY!!! he then came all over her face, the end!!! 
 == FUCK 
 == BALLSACK 
 == FUCKING TITJIGGLERS WHO SUCK THEIR MOMS BONERS == 
  == 
  ==",toxicity
154,0,0,0,0,0,0,""" 

 == Non-neutrak == 

 """"It led to a gain in market share for Japanese and Korean manufacturers at the expense of American car makers, with only Ford not taking a significant hit."""" 
 How does the source determine that cash for clunkers changed market share, since market share for the US automakers was already shrinking?  Seems like this is negative wording, rather than something which actually happened.   """,toxicity
155,0,0,0,0,0,0,:Which browser and OS are you using?,toxicity
156,1,0,1,0,1,0,donnet es una puta,toxicity
157,0,0,0,0,0,0,"Johansen and Millett were suspended from Caucus, technically they are sitting as Independent Republicans, Mike Chenault said they haven't made a decision to allow them back in. I know that the districts do evolve I assume but it's more that I think I wanted to add their individual legislative districts, I don't have the luxury of living in Alaska but I'm working on all the Legislative State Senates and Houses.",toxicity
158,0,0,0,0,0,0,"::There is now a mention in the Eastern Daily Press, “If this is socialism I’ll eat my hat” - Conservative candidate’s campaign leaflet prompts mock-up. Haven't read it properly yet, as I am just fixing format errors and deadlinks on the article.",toxicity
159,0,0,0,0,0,0,someone keeps editing this page and changing the track list.. i have the correct track list up ther eand i put sources and everything so sop changing it unless you can source it,toxicity
160,1,0,0,0,1,0,You guys are dumb,toxicity
161,0,0,0,0,0,0,:Umm you have done exactly 100% what I requested. Why are you then disputing with me on the talk page? I wanted sources which were were related to Islam and you added those. Thanks for that. Why are you now disputing on the talk page?,toxicity
162,1,1,0,1,0,1,"== Ýou śhould be ĥanğed from a ńoośe == 

 All Muslims must die.",toxicity
163,1,0,1,0,0,0,syn for poop: crap,toxicity
164,0,0,0,0,0,0,"== I pity The Fool == 

 Hey Drmies, just a heads up that your DYK nomination for The Fool (guitar) needs a QPQ.",toxicity
