,text,label,problem
261,makes an aborbing if arguable case for the man's greatness . ,1,subjectivity
262,"nicholas is immediately drawn to this gruesome bobby , and begins to secretly take care of the creature . ",0,subjectivity
263, . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations . ,1,subjectivity
264,"the beautiful fugitive , grace ( nicole kidman ) , arrives in the isolated township of dogville on the run from a team of gangsters . ",0,subjectivity
265,it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong . ,1,subjectivity
266,"the "" actress "" becomes an overnight sensation , with a major singing career as well , and everyone thinks she's a real person . ",0,subjectivity
267,"at the eleventh hour king and cuthbertson are saved by the arrival of major merton ( derek jacobi ) , churchill's chief intelligence advisor . ",0,subjectivity
268,"one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs . ",0,subjectivity
269,"a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . ",0,subjectivity
270,"erin , who we discover is a master manipulator of the men in the gang , reveals another side to jack - a melancholy romantic who could have been a classical pianist . ",0,subjectivity
271,"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . ",1,subjectivity
272,he tells mitchell that he is now in debt . ,0,subjectivity
273,how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ? ,0,subjectivity
274,reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight . ,1,subjectivity
275,the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) . ,0,subjectivity
276,"as the police try to piece together what happened , the convoluted relationship between a young woman and her two suitors gradually emerges . ",0,subjectivity
277,the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield . ,0,subjectivity
278,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . ",1,subjectivity
279,"clayton is then given a special assignment , to root out a suspected mole that has infiltrated the agency . ",0,subjectivity
280,"welcome to peoplemovin . com , a leader in america's transient workforce , more commonly known as temporary employment . ",0,subjectivity
281,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began . ",1,subjectivity
282,"swims in mediocrity , sticking its head up for a breath of fresh air now and then . ",1,subjectivity
283,little more than a super-sized infomercial for the cable-sports channel and its summer x games . ,1,subjectivity
284,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . ",1,subjectivity
285,"the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her "" family "" and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) . ",0,subjectivity
286,a work that lacks both a purpose and a strong pulse . ,1,subjectivity
287,the christ allegory doesn't work because there is no foundation for it,1,subjectivity
288,"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality . ",1,subjectivity
289,"as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams . ",0,subjectivity
290,"former criminal investigator , major korenev , nicknamed fox is released from prison . ",0,subjectivity
291,"four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep-woods cabin , hole in the wall . ",0,subjectivity
292,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,1,subjectivity
293,"the story revolves around lucy kelson ( bullock ) , a brilliant but neurotic attorney , and her client ( grant ) , who is "" charming , irresponsible and fabulously wealthy . "" ",0,subjectivity
294,icon-bashing has never been as amusing as it is in michael rubbo's documentary much ado about something . ,1,subjectivity
295,at the last minute a cyber-friend arrives to join the battle . ,0,subjectivity
296,"meanwhile , puteri megawati , who is very thankful to the mysterious guy that saved her , meets siti shahirah , a member of the paparazzi that as usual , is looking for sensational news . ",0,subjectivity
297,"kill , threaten , kidnap , maim , murder , steal . . . ",0,subjectivity
298,"in an alternate space and time , a mythological being called the guardian is charged with manipulating and protecting dark matter . ",0,subjectivity
299,"britney's performance cannot be faulted . lucy's a dull girl , that's all . ",1,subjectivity
300,"they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man . ",0,subjectivity
