,text,label,problem
161,26 Tips To Lose Weight In A Healthy Way tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool lol smile,0,well_being_twitter_full
162,Happy backtoschool day to my friends and customers in england and wales . . I hope you've enjoyed some peace and your kids have had a great firstdayofschool mumsknow relief happy ,0,well_being_twitter_full
163,Suffering from Stress or Anxiety and Willing to Have No Anxiety Attacks in Future? This post is useful for you. Click the link to know the effective steps mentioned in the post - health anxiety stress depression ways to reduce anxiety wellbeing ,0,well_being_twitter_full
164,kiki penn Dedicated to All my friends who I haven’t talked to in awhile. “But you don’t look sick” This is a video to share what it’s like living with LymeDisease sick mentalhealth Chronic Health friends Check out Kiki's video! TikTok ,1,well_being_twitter_full
165,5 Best Vitamins for Faster Hair Growth tagfire lifestyle health life LOL Yoga food selfies dental love breadth asthma RT swag stress anxiety happy smile followme style fun hot funny,0,well_being_twitter_full
166,An reporter is seeking etiquette experts for insight into Thanksgiving—how can you take the stress out of hosting? Submit your source and get qwoted PRrequest JournoRequest,1,well_being_twitter_full
167,You're not in this alone. shares how having a supportive community can impact you and more mental health management tips in her article. Read now for must-have self care advice community selfcare mentalhealth support,0,well_being_twitter_full
168,"Stress is a response to circumstances which force a person to act quickly, change, or make some adjustment to keep things in balance. Dr Carolyn Dean MD ND is talking about this and more right now at health stress balance",1,well_being_twitter_full
169,"Let's all at least agree, never let anyone borrow your stuff. They give it back. . . . . ever. . . upside-down face down arrow . down arrow . down arrow . UnpopularOpinion highschool BackToSchool school YouTube YouTuber subscribe motivation TheHeroCoolG inspiration smile happy ",1,well_being_twitter_full
170,"In a desperate cry, we beg the world to acknowledge our efforts and, more importantly, our greatness. And, it’s little more than a trap. What if, as with my client, the world refuses? What if they can’t or won’t see us? mentalhealth existential ",1,well_being_twitter_full
171,What happens if you apply ecological design principles to your mentalhealth strategies and selfcare routines? Check out this free online course exploring these ideas. ,1,well_being_twitter_full
172,8 Lessons I learned at Rock Bottom That Helped Me Climb Back Up tuesdaymotivations inspiration MentalHealthMatters mentalhealth quote quotestoliveby selfcare recovery depression suicide TuesdayFeeling grief life LifeLessons,1,well_being_twitter_full
173,I hate when I go to the kitchen looking for food and all I find are ingredients complaint tired exhausting mustcook chores kitchen ,1,well_being_twitter_full
174,The Lilongwe Music Festival red heart StopGBV MentalHealthMatters StopStigma LiFest ,1,well_being_twitter_full
175,"What makes you anxious? Talk to us, we're listening ) TheAhaMovement mentalhealth stress anxiety mindfulness obsession selflove relationship selfcare wednesdayvibes wednesdaywisdom motivation inspiration love joy therapy ",1,well_being_twitter_full
176,r0okClothing So proud to be part of this!! r0ok r0okToken r0okArmy MentalHealth MentalHealthMatters,0,well_being_twitter_full
177,Severe Irritability mentalhealth ,1,well_being_twitter_full
178,Let’s talk about the fear of failure. stress stressrelief stressmanagement stressreliever stressfree stressedout stressreduction anxiety anxietyrelief anxietysupport anxietyproblems anxietyattack stevendiamond lifeskillsmasterclass ,1,well_being_twitter_full
179,"At Virti, we make mental health and wellbeing a priority, which is why we've partnered with Spill to offer our employees free 1-2-1 online counselling. brain MentalHealthMatters mentalhealth ",1,well_being_twitter_full
180,Really proud and excited for the release of my new book. It will be available for pre-order one week from today. ,0,well_being_twitter_full
181,"Forgiveness is a process -- we often need to keep forgiving for the same hurt, sometimes on a daily basis. mentalhealth",1,well_being_twitter_full
182,Remember you are not alone and there are other waiting to help. Every second in the United States there is an unintended overdose. augustawarenessmonth NationalOverdoseAwarenessDay support health mentalhealth support ,1,well_being_twitter_full
183,"Hopefully, my willingness to share my own experiences with Domestic Abuse & Mental Health will encourage others to be forthcoming with their own. MentalHealthMatters",1,well_being_twitter_full
184,"Pooped out pups after a day of fun at a little guys b-day. Left to right are Roxie, Lacey, and Teddy. teddyshomenow ashedforharley poopedpup tired tootired sleepy sleepypuppy birthday wonderful blessed ",0,well_being_twitter_full
185,What’s the point of going to college if the professors don’t teach but I’m expected to learn 2+ chapters by next class on my own pouting face stressed,1,well_being_twitter_full
186,Going to the Suez tomorrow excited,0,well_being_twitter_full
187,Karma never loses an address karma badbosses accompany badpeople mentalhealth depression wellness anxiety health mindfulness stress selfcare wellbeing fitness ,1,well_being_twitter_full
188,"I often get people asking why I workout so much. Besides the nice butt, I actually feel and look younger. I have more energy! It helps release the stresses in my life. And it is fun! stress-relief energy yourthful metime Glutes Fitnessfun Healthier changeisgood ",0,well_being_twitter_full
189,"Leave it to to … well … do more for Canada's farming community. As reported by and , the DoMoreAg organization is launching its own mental health literacy program MentalHealth CdnAg CleanfixFans ",1,well_being_twitter_full
190,Feeling Zoom fatigue as much as epidemic fatigue? Plenty of fun and tips in my sessions. This is my dog Angus. MC virtualconference workshops facilitator zoom humour wellbeing mentalhealth Workplacechallenges workplacewellbeing ,0,well_being_twitter_full
191,Who is planning on walking their minds today?! woman walking red heart woman walking walkthemind walking walk hiking mentalhealth Mindset Wellbeing RETWEEET RetweeetPlease MentalHealthMatters,1,well_being_twitter_full
192,"Meditation can help manage stress & help with concentration, read more & download our free meditations. stress meditation ",1,well_being_twitter_full
193,18 LIFESTYLE CHANGES TO REDUCE YOUR CHOLESTEROL AND LOWER THE RISK OF HEART ATTACK tagfire lifestyle health life LOL Yoga food selfies dental love breadth asthma RT swag stress anxiety happy smile followme style fun hot funny,1,well_being_twitter_full
194,Hope you've all had a great summer. We are looking forward to seeing everyone on Monday 6th September! BacktoSchool2021 Excited ,0,well_being_twitter_full
195,The current Lyra is in this state. wanna go home rolling on the floor laughing high-heeled shoe AvrilLavigne sk8erboi sk8 happy ,0,well_being_twitter_full
196,"What an absolutely cracking review, well done Dionne! FeedbackFriday FridayFeeling customerfeedback happy expertadvice teamwork team MortgageAdviceBureau Bingley ",0,well_being_twitter_full
197,Work hard vulcan salute light skin tone friday weekend love fridayvibes tgif instagood fridaymood friyay happy instagram photooftheday photography like weekendvibes follow music nyc summer fridaynight smile fun fashion severinekeimig friends life instadaily mood me selfi… ,0,well_being_twitter_full
198,Amazing to think this time tomorrow we could be listening to the first new music from the almighty in 31 years. Wow excited person medium skin tone beard woman medium-light skin tone blond hair woman light skin tone person medium skin tone ,0,well_being_twitter_full
199,Happy chand raat MoneyHeist excited Trending pakistan ,0,well_being_twitter_full
200,New video. Why we need more games like . Celeste YouTube mentalhealth ,1,well_being_twitter_full
201," camera Throwback Happy Birthday beautiful. Love you, miss you much pleading face face blowing a kiss party popper confetti ball Happy Heavenly Birthday your babyboy (at EARTH) ",1,well_being_twitter_full
202,The chronic stress survival guide how to live with the anxiety and grief you can’t escape ,1,well_being_twitter_full
203,It's important to have a variety of stress reliever tools at your disposal. Practice some of these techniques regularly to reduce your stress. anxiety stress MentalHealthAwareness MentalHealth support seekhelp MentalHealthMatters mehelp mehelpindia ,1,well_being_twitter_full
204,man ill just be trying to take a nap and then remember theres days left to As and my rp is like half of what i want face with raised eyebrow stress ijustwantaBREAKpleasw,1,well_being_twitter_full
205,I’m mud wrestling this month excited,0,well_being_twitter_full
206,developingpak 2 weeks old news but still excited,0,well_being_twitter_full
207,Rent this Vuaxhall Corsa from £25 a day. Click the link in our bio to book your rental car now. carrental carrentallondon londoncars cheapcars rentacar affordablecars bezimotors hirecar rentalcar review customerreview satisfied satisfiedcustomer booknow ,0,well_being_twitter_full
208,"Insightful, practically grounded thread. Valuable read. Thanks for exploring distinctions between stress exhaustion burnout moraldistress compassionfatigue & mentalillness Love to read blog reflections if you get an opportunity to write further on this theme ",0,well_being_twitter_full
